count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
11,none,healthy,no,participants,8,3,33.1,25-47,25.0,47.0,33.0,6328158.0,0,9509,10064
12,none,healthy,no,none,12,0,31.0,31,31.0,31.0,31.0,3258233.0,0,6311,6921
15,none,healthy,no,right-handed,8,7,0.0,0,0.0,0.0,0.0,2390848.0,0,22735,23247
23,community-dwelling young men,healthy,no,community-dwelling,23,0,29.96,29.96.9,29.0,30.0,30.0,9548384.0,0,4925,6082
23,healthy,healthy,no,behavioral,4,19,27.69,24-31,24.0,31.0,28.0,2144768.0,0,59146,59841
18,healthy,healthy,yes,fMRI,9,9,23.67,19-35,19.0,35.0,24.0,2144768.0,0,59146,59841
14,healthy,healthy,no,none,5,9,27.5,27-7,27.0,7.0,27.0,6198067.0,0,8869,9939
11,healthy,healthy,no,none,7,4,28.5,28-7,28.0,7.0,28.0,6198067.0,0,8869,9939
17,none,healthy,no,none,5,12,24.0,18-31,18.0,31.0,24.0,5902547.0,0,15536,16064
43,healthy,healthy,yes,fMRI,10,21,24.3,20-29,20.0,29.0,24.0,6847157.0,0,10334,11086
31,healthy,healthy,yes,fMRI,10,21,24.3,20-29,20.0,29.0,24.0,6847157.0,0,10334,11086
3,healthy,healthy,no,fMRI,0,0,0.0,,0.0,0.0,0.0,6847157.0,0,10334,11086
29,healthy,healthy,no,participants,15,14,34.5,34.5±12.2,22.0,56.0,34.0,6868994.0,0,7334,7745
1418,healthy,healthy,no,discovery and replication samples,546,872,22.39,18-35,18.0,35.0,22.0,9564100.0,0,24189,25345
24,none,healthy,yes,study1,0,24,24.0,20-30,20.0,30.0,24.0,3965851.0,0,13949,14774
18,none,healthy,yes,study2,0,18,24.0,20-30,20.0,30.0,24.0,3965851.0,0,13949,14774
26,none,healthy,no,final sample,9,17,23.3,19-29,19.0,29.0,23.0,4034409.0,0,13409,14663
13,none,healthy,no,DCG,5,8,23.1,19-29,19.0,29.0,23.0,4034409.0,0,13409,14663
13,none,healthy,no,TCG,4,9,23.5,19-29,19.0,29.0,23.0,4034409.0,0,13409,14663
17,healthy,healthy,yes,fMRI,8,9,22.21,20-24,20.0,24.0,22.0,6195265.0,0,13097,13950
20,healthy,healthy,no,participants,12,8,24.4,19-35,19.0,35.0,24.0,3147157.0,0,7853,8437
42,healthy,healthy,no,male,42,0,23.86,19-32,19.0,32.0,24.0,4380440.0,0,10534,11508
33,healthy,healthy,no,male,33,0,23.86,19-32,19.0,32.0,24.0,4380440.0,0,10534,11508
40,healthy,healthy,yes,older adults,24,16,68.4,68.4±5.8,62.0,74.0,68.0,5717028.0,0,6784,7467
10,none,healthy,no,undergraduate and graduate students,4,6,20.8,18-22,18.0,22.0,20.0,6528067.0,0,11679,12501
33,healthy,healthy,no,volunteers,17,16,25.3,25.3±2.8,22.0,28.0,25.0,3676955.0,0,3877,4423
10,healthy,healthy,no,participants,7,3,26.6,26.6±2.7,24.0,29.0,27.0,8893203.0,0,8471,9034
12,none,healthy,no,none,6,6,25.4,20-40,20.0,40.0,25.0,2151069.0,0,9653,9985
33,none,healthy,no,participants,18,15,25.24,20-30,20.0,30.0,25.0,7156375.0,0,46685,47319
58,free from self-reported life-time psychiatric or neurological disease and medication,healthy,no,participants,26,32,24.02,22-26,22.0,26.0,24.0,3492343.0,0,6544,7179
25,normal or corrected-to-normal vision,healthy,yes,female volunteers,0,25,21.04,1.59 (SD) years,0.0,0.0,0.0,4975394.0,0,6805,7868
20,healthy,healthy,no,subjects,16,4,28.0,20-36,20.0,36.0,28.0,4717328.0,0,6158,6634
46,healthy,healthy,no,behavioral,23,23,23.65,18-30,18.0,30.0,23.0,3672681.0,0,13846,15500
32,healthy,healthy,yes,fMRI,16,16,23.0,19-30,19.0,30.0,23.0,3672681.0,0,13846,15500
15,none,healthy,no,university students,13,2,22.33,20-25,20.0,25.0,22.0,4838249.0,0,6364,7265
34,healthy,healthy,yes,participants,19,15,21.5,18-25,18.0,25.0,21.0,6908964.0,0,11176,11873
30,healthy,healthy,yes,participants,15,15,21.5,18-25,18.0,25.0,21.0,6908964.0,0,11176,11873
26,healthy,healthy,yes,participants,13,13,21.5,18-25,18.0,25.0,21.0,6908964.0,0,11176,11873
19,healthy,healthy,yes,paid volunteers,7,12,27.9,20-35,20.0,35.0,27.0,7456884.0,0,7752,8584
20,healthy,healthy,no,male,20,0,23.9,18-33,18.0,33.0,23.0,4255751.0,0,5627,6165
18,healthy,healthy,yes,male,18,0,23.9,18-33,18.0,33.0,23.0,4255751.0,0,5627,6165
18,healthy,healthy,no,participants,10,0,25.0,22-29,22.0,29.0,25.0,4493392.0,0,8993,9484
36,older-aged,healthy,yes,older-aged,16,20,73.2,56-83,56.0,83.0,73.0,7779563.0,0,11922,13361
55,normal or corrected-to-normal vision,healthy,yes,participants,55,0,24.255,18-35 years,18.0,35.0,24.0,6434022.0,0,30465,32004
35,none,healthy,yes,MEG,19,16,26.0,20-48,20.0,48.0,26.0,5447679.0,0,9581,10407
26,typically developing,healthy,yes,children and adolescents,17,9,11.42,8-16 years,8.0,16.0,11.0,7005761.0,0,7835,9334
16,healthy,healthy,no,volunteers,8,8,25.6,22-30,22.0,30.0,25.0,3889700.0,0,16355,17140
34,healthy,patients,no,Ume University,17,17,24.9,20-38 years,20.0,38.0,24.0,6646524.0,0,12647,13860
13,healthy,healthy,yes,galvanic stimulation,7,6,28.4,19-45,19.0,45.0,28.0,7430162.0,0,7494,8254
74,healthy,healthy,no,adolescents,37,37,13.18,13-18 years,13.0,18.0,13.0,8379626.0,0,7716,9834
67,healthy,healthy,yes,adolescents,31,36,15.6,15-18 years,15.0,18.0,15.0,8379626.0,0,7716,9834
66,healthy,healthy,yes,adolescents,31,35,15.6,15-18 years,15.0,18.0,15.0,8379626.0,0,7716,9834
110,multi-problem young adults,patients,yes,day treatment program,110,0,0.0,,0.0,0.0,0.0,6004505.0,0,7938,9518
25,healthy,healthy,yes,controls,0,25,0.0,,0.0,0.0,0.0,6004505.0,0,7938,9518
16,healthy,healthy,yes,right-handed,10,6,30.1,18-40,18.0,40.0,30.0,4072722.0,0,12442,12867
66,drug-nave/free first episode psychosis,patients,no,FEP,26,5,26.64,4.68,22.0,31.0,26.0,8550949.0,0,5892,6567
35,healthy,healthy,no,healthy,26,9,27.12,5.32,22.0,32.0,27.0,8550949.0,0,5892,6567
45,nicotine dependence,patients,yes,smokers,25,20,35.5,20-40,20.0,40.0,30.0,3511796.0,0,3425,5707
44,healthy,healthy,yes,non-smokers,22,22,32.5,20-40,20.0,40.0,30.0,3511796.0,0,3425,5707
25,postpartum,patients,no,postpartum,0,25,2.5,2-4 months,2.0,4.0,3.0,7272423.0,0,23741,25117
32,healthy,healthy,no,healthy,0,32,0.0,age-matched,0.0,0.0,0.0,7272423.0,0,23741,25117
47,healthy,patients,yes,female undergraduate students,0,47,19.62,17-23,17.0,23.0,19.0,5548834.0,0,7835,9127
18,healthy,healthy,yes,students,8,10,22.5,20-24,20.0,24.0,22.0,6344389.0,0,14874,15604
272,healthy,healthy,yes,fMRI,123,149,24.45,18-68 years,18.0,68.0,24.0,4115625.0,0,8650,9157
19,none,healthy,no,adult volunteers,10,9,22.8,19-31 years,19.0,31.0,22.0,3869649.0,0,5579,6473
20,healthy,healthy,no,behavioral,7,13,25.53,25.5±3,22.0,29.0,25.0,4477935.0,0,7547,7912
31,normal,healthy,yes,visual attention,16,15,20.5,18-22,18.0,22.0,20.0,3539852.0,0,18645,19836
26,healthy,healthy,yes,fMRI,12,14,23.04,18-35,18.0,35.0,23.0,6697392.0,0,7141,11005
21,healthy,healthy,yes,fMRI,12,9,23.04,18-35,18.0,35.0,23.0,6697392.0,0,7141,11005
20,healthy,healthy,yes,Session I,9,11,26.0,21-31,21.0,31.0,26.0,8837589.0,0,7291,8667
20,healthy,healthy,yes,Session II,9,11,26.0,21-31,21.0,31.0,26.0,8837589.0,0,7291,8667
17,healthy,healthy,yes,Session I and II,7,10,26.0,21-31,21.0,31.0,26.0,8837589.0,0,7291,8667
220,healthy,healthy,yes,adolescent,115,105,14.61,14-15,14.0,15.0,14.0,3991323.0,0,7509,9650
28,healthy,healthy,yes,adult,17,11,25.24,20-39,20.0,39.0,25.0,3991323.0,0,7509,9650
22,healthy,healthy,yes,fMRI,11,11,23.33,23.33±3.46sd,20.0,30.0,23.0,6215330.0,0,17562,19091
21,healthy,healthy,yes,EEG,7,14,25.07,25.07±6.53sd,20.0,30.0,26.0,6215330.0,0,17562,19091
14,healthy,healthy,no,EEG,7,7,25.07,25.07±6.53sd,20.0,30.0,26.0,6215330.0,0,17562,19091
113,none,healthy,no,primary behavioral sample,47,66,17.11,12.27-21.96,12.0,22.0,17.0,7038454.0,0,6792,9449
104,none,healthy,yes,neuroimaging sample,47,57,17.11,12.27-21.96,12.0,22.0,17.0,7038454.0,0,6792,9449
17,none,healthy,no,female,0,17,20.7,18-23,18.0,23.0,20.0,6688454.0,0,12232,14191
10,healthy,patients,yes,participants,3,7,39.8,18-50,18.0,50.0,39.0,2935390.0,0,7096,7923
21,healthy,healthy,yes,Exp. 1,12,9,26.36,22-30,22.0,30.0,26.0,4458841.0,0,45697,46616
22,healthy,healthy,yes,Exp. 2,7,15,28.39,23-33,23.0,33.0,28.0,4458841.0,0,45697,46616
10,healthy,healthy,no,participants,5,5,29.5,23-43,23.0,43.0,29.0,3407245.0,0,19626,20086
43,MDD,patients,no,MDD patients,13,30,0.0,,0.0,0.0,0.0,7118554.0,0,8471,10050
56,healthy,healthy,no,healthy controls,30,26,0.0,,0.0,0.0,0.0,7118554.0,0,8471,10050
38,healthy,healthy,no,working with children,19,19,24.08,24.08±3.33,24.0,27.0,24.0,7395771.0,0,8721,10120
25,healthy,healthy,yes,self,8,17,32.0,23-41,23.0,41.0,32.0,3483694.0,0,28089,30834
25,healthy,healthy,yes,known,8,17,32.0,23-41,23.0,41.0,32.0,3483694.0,0,28089,30834
25,healthy,healthy,yes,unknown,8,17,32.0,23-41,23.0,41.0,32.0,3483694.0,0,28089,30834
29,healthy,patients,yes,IS managers,16,13,23.6,21-33,21.0,33.0,23.0,7989009.0,0,44675,45771
32,healthy,healthy,yes,young,16,16,25.27,25-27,25.0,27.0,26.0,5890144.0,0,7227,8372
31,healthy,healthy,yes,young,16,15,25.27,25-27,25.0,27.0,26.0,5890144.0,0,7227,8372
146,healthy,healthy,yes,FinnBrain Birth Cohort Study,72,62,5.34,5.08-5.22,5.0,5.0,5.0,9108497.0,0,9500,12550
40,healthy,healthy,no,students,21,19,21.28,18-24,18.0,24.0,21.0,8152834.0,0,7186,8239
12,healthy,healthy,no,gastric emptying and fMRI study arms,7,5,38.0,23-60,23.0,60.0,38.0,4075342.0,0,7661,9066
233,healthy,healthy,yes,fMRI,117,116,16.1,9.9-26.6,9.0,26.0,16.0,5390693.0,0,6438,8339
0,healthy,healthy,no,self-condition,0,0,0.0,,0.0,0.0,0.0,5390693.0,0,6438,8339
20,none,healthy,no,ASL,1,19,21.4,18-31,18.0,31.0,21.0,6136263.0,0,16503,17874
22,none,healthy,no,participants,13,9,26.7,18-60,18.0,60.0,22.0,2775905.0,0,7644,8859
19,obese,patients,yes,women,0,19,45.0,35-55,35.0,55.0,45.0,5537800.0,0,8516,10261
18,lung cancer,patients,yes,chemotherapy,10,8,60.5,48-70,48.0,70.0,65.0,7275001.0,0,8631,10461
21,healthy,healthy,yes,controls,10,11,55.5,48-70,48.0,70.0,58.0,7275001.0,0,8631,10461
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,7194032.0,0,42359,42639
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,7194032.0,0,42359,42639
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,7194032.0,0,42359,42639
24,none,healthy,yes,participants,10,14,34.5,32-37,32.0,37.0,34.0,8699602.0,0,8940,9612
1,healthy,healthy,yes,fMRI,1,0,25.5,25-25,25.0,25.0,25.0,5686883.0,0,6521,7085
36,none,healthy,yes,fMRI,19,17,26.45,21-41,21.0,41.0,26.0,3869681.0,0,12247,13506
18,none,healthy,yes,semantic categorization,10,8,26.3,21-41,21.0,41.0,26.0,3869681.0,0,12247,13506
18,none,healthy,yes,silently thinking about a word's meaning,9,9,26.6,21-38,21.0,38.0,26.0,3869681.0,0,12247,13506
29,healthy,healthy,no,young adults,19,10,23.8,19-30,19.0,30.0,23.0,8318202.0,0,8764,10050
32,healthy,healthy,no,older adults,15,17,71.0,65-81,65.0,81.0,71.0,8318202.0,0,8764,10050
20,healthy,healthy,no,screening,10,10,25.5,20-30,20.0,30.0,25.0,4280551.0,0,39662,41442
18,healthy,healthy,yes,study,9,9,24.5,20-30,20.0,30.0,24.0,4280551.0,0,39662,41442
17,healthy,healthy,yes,study,8,9,24.2,20-30,20.0,30.0,24.0,4280551.0,0,39662,41442
20,unipolar major depression,patients,yes,primary,10,10,35.5,20-40,20.0,40.0,35.0,5416685.0,0,15035,15652
19,healthy,healthy,yes,primary,10,9,34.5,20-40,20.0,40.0,34.0,5416685.0,0,15035,15652
19,unipolar major depression,patients,yes,validation,10,9,35.5,20-40,20.0,40.0,35.0,5416685.0,0,15035,15652
20,healthy,healthy,yes,validation,10,10,34.5,20-40,20.0,40.0,34.0,5416685.0,0,15035,15652
33,Autism Spectrum Disorder,patients,yes,ASD,12,3,38.0,38±13,38.0,38.0,38.0,2648877.0,0,10521,12299
18,non-autistic,healthy,yes,control,13,5,32.0,32±8,32.0,32.0,32.0,2648877.0,0,10521,12299
40,heroin relapser,patients,yes,heroin relapser,20,20,30.5,20-40,20.0,40.0,30.0,4990879.0,0,7250,8174
40,non-relapser,patients,yes,non-relapser,20,20,30.5,20-40,20.0,40.0,30.0,4990879.0,0,7250,8174
10,healthy,healthy,yes,experiment,7,3,27.72,21.73-33.71,21.0,33.0,27.0,4029023.0,0,7975,8487
216,none,healthy,yes,community,108,108,25.5,18-30,18.0,30.0,25.0,8828908.0,0,5902,6887
0,none,healthy,no,community,0,0,0.0,0-0,0.0,0.0,0.0,8828908.0,0,5902,6887
17,healthy,healthy,yes,male,17,0,23.8,20-30,20.0,30.0,23.0,3866656.0,0,9829,10487
21,healthy,healthy,yes,fMRI,8,13,24.9,19-30,19.0,30.0,25.0,5218407.0,0,9582,10592
20,healthy,healthy,yes,fMRI,8,12,25.1,19-30,19.0,30.0,25.0,5218407.0,0,9582,10592
17,healthy,healthy,yes,fMRI,7,10,25.0,19-30,19.0,30.0,25.0,5218407.0,0,9582,10592
21,BDD,patients,yes,BDD,10,11,25.5,16-48,16.0,48.0,25.0,6246657.0,0,7306,10392
40,MDD,patients,yes,MDD,20,20,27.5,16-48,16.0,48.0,27.0,6246657.0,0,7306,10392
70,healthy,healthy,yes,healthy,35,35,26.5,16-48,16.0,48.0,26.0,6246657.0,0,7306,10392
66,AN,patients,no,female,0,66,0.0,0,0.0,0.0,0.0,3913832.0,0,7409,9049
20,healthy,healthy,no,behavioral,7,13,25.5,25-30,25.0,30.0,27.0,4936600.0,0,7397,7788
16,healthy,healthy,yes,fMRI,7,12,24.7,24-30,24.0,30.0,25.0,4936600.0,0,7397,7788
15,schizophrenia,patients,yes,fMRI,5,10,26.1,26-35,26.0,35.0,27.0,4936600.0,0,7397,7788
70,healthy,healthy,no,all,41,29,33.5,21-50,21.0,50.0,33.0,7260173.0,0,30977,33120
54,healthy,healthy,yes,TSD,22,12,33.58,21-50,21.0,50.0,33.0,7260173.0,0,30977,33120
15,healthy,healthy,yes,control,7,8,34.5,21-50,21.0,50.0,34.0,7260173.0,0,30977,33120
40,healthy,healthy,no,dermatology clinic,8,32,44.0,25-63,25.0,63.0,44.0,8172304.0,0,6637,7668
32,chronic urticaria,patients,yes,dermatology clinic,6,26,44.5,25-65,25.0,65.0,44.0,8172304.0,0,6637,7668
17,bronchial asthma without acute attacks,patients,no,GCBT,7,10,50.76,50.76±12.15,38.0,62.0,51.0,5394595.0,0,5950,6820
60,healthy,healthy,no,GCBT,30,30,45.6,45.6±10.2,35.0,55.0,46.0,5394595.0,0,5950,6820
17,bronchial asthma without acute attacks,patients,no,GCBT,7,10,50.76,50.76±12.15,38.0,62.0,51.0,5394595.0,0,5950,6820
24,healthy,healthy,no,Aachen University,12,12,0.0,0,0.0,0.0,0.0,3362560.0,0,7514,9845
33,ASD,patients,yes,study,20,13,13.5,10-17,10.0,17.0,15.0,5870086.0,0,9508,11703
28,ASD,patients,yes,study,15,13,13.5,10-17,10.0,17.0,15.0,5870086.0,0,9508,11703
20,healthy,healthy,no,behavioral,7,13,25.5,22-29,22.0,29.0,25.0,4175730.0,0,5086,5449
16,healthy,healthy,yes,fMRI,7,12,24.7,19-30,19.0,30.0,25.0,4175730.0,0,5086,5449
15,schizophrenia,patients,yes,fMRI,5,10,26.1,21-35,21.0,35.0,26.0,4175730.0,0,5086,5449
38,healthy,healthy,yes,fMRI,14,24,22.62,18-27,18.0,27.0,22.0,3660406.0,0,12986,16917
19,healthy,healthy,yes,behavioral,14,5,22.62,18-27,18.0,27.0,22.0,3660406.0,0,12986,16917
15,healthy,healthy,yes,behavioral,10,5,61.15,51-71,51.0,71.0,61.0,3660406.0,0,12986,16917
54,none,healthy,no,none,22,19,24.5,18-30,18.0,30.0,24.0,2748718.0,0,25958,29873
40,none,healthy,yes,fMRI,22,18,24.5,18-30,18.0,30.0,24.0,2748718.0,0,25958,29873
30,none,healthy,yes,fMRI,15,15,24.5,18-30,18.0,30.0,24.0,2748718.0,0,25958,29873
147,MDD,patients,yes,depression,50,97,30.5,18-45,18.0,45.0,30.0,5598991.0,0,7260,9372
130,healthy,healthy,yes,control,49,81,31.5,18-45,18.0,45.0,31.0,5598991.0,0,7260,9372
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,7099000.0,0,34438,34777
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,7099000.0,0,34438,34777
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,7099000.0,0,34438,34777
57,trauma-exposed,healthy,yes,scan session,22,35,21.9,18-37,18.0,37.0,22.0,6024199.0,0,14405,15358
21,PTSD,patients,yes,scan session,6,15,21.5,18-31,18.0,31.0,21.0,6024199.0,0,14405,15358
21,trauma-exposed,healthy,yes,scan session,8,13,22.1,18-37,18.0,37.0,22.0,6024199.0,0,14405,15358
17,PD,patients,yes,PD patients,2,15,0.0,0-0,0.0,0.0,0.0,6382839.0,0,30626,32637
17,HC,healthy,yes,HC,4,13,0.0,0-0,0.0,0.0,0.0,6382839.0,0,30626,32637
70,BD,patients,no,remission,35,35,37.0,18-65,18.0,65.0,37.0,6908505.0,0,7076,8109
20,healthy,healthy,no,behavioral,7,13,25.5,22-29,22.0,29.0,25.0,3409150.0,0,8385,8569
16,healthy,healthy,yes,fMRI,7,12,24.7,19-30,19.0,30.0,25.0,3409150.0,0,8385,8569
15,schizophrenia,patients,yes,fMRI,5,10,26.1,21-35,21.0,35.0,26.0,3409150.0,0,8385,8569
21,problematic tinnitus,patients,yes,initial MRI scanning session,10,11,45.6,21-72,21.0,72.0,46.0,6667657.0,0,7425,9782
10,problematic tinnitus,patients,yes,post-MBCT session,5,5,45.2,21-72,21.0,72.0,45.0,6667657.0,0,7425,9782
8,problematic tinnitus,patients,yes,follow-up scan 8 weeks after the conclusion of the study,4,4,44.8,21-72,21.0,72.0,44.0,6667657.0,0,7425,9782
30,"first-episode, drug-nave MDD",patients,yes,patients,9,21,26.76,18-45,18.0,45.0,26.0,4869560.0,0,6957,9021
29,healthy,healthy,no,healthy,15,14,26.76,18-45,18.0,45.0,26.0,4869560.0,0,6957,9021
13,"unilateral, upper limb amputation at least above the wrist and phantom limb pain of at least one year's duration",patients,yes,clinical participants,11,2,52.92,32-75,32.0,75.0,52.0,2494616.0,0,8118,9527
6,healthy,healthy,yes,healthy volunteers,3,3,43.0,30-56,30.0,56.0,43.0,2494616.0,0,8118,9527
20,fibromyalgia,patients,yes,FM,0,20,46.4,22-70,22.0,70.0,46.0,6820536.0,0,5393,6615
20,healthy,healthy,yes,HC,0,20,42.1,21-70,21.0,70.0,42.0,6820536.0,0,5393,6615
21,healthy,healthy,yes,male,21,0,25.77,20-40,20.0,40.0,25.0,5776089.0,0,7315,8159
72,ischemic stroke,patients,yes,temporal lobe,36,36,65.5,60-70,60.0,70.0,65.0,5665859.0,0,7175,10809
72,ischemic stroke,patients,yes,frontal lobe,36,36,65.5,60-70,60.0,70.0,65.0,5665859.0,0,7175,10809
72,ischemic stroke,patients,yes,parietal lobe,36,36,65.5,60-70,60.0,70.0,65.0,5665859.0,0,7175,10809
20,healthy,healthy,no,young,14,6,24.0,20-34,20.0,34.0,24.0,8764488.0,0,15910,17003
34,schizophrenia,patients,yes,unmedicated,17,17,30.5,20-40,20.0,40.0,30.0,5292583.0,0,6605,8461
35,healthy,healthy,yes,controls,18,17,28.5,20-40,20.0,40.0,28.0,5292583.0,0,6605,8461
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,7649291.0,0,28562,28807
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,7649291.0,0,28562,28807
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,7649291.0,0,28562,28807
39,aphasia,patients,yes,stroke survivors,15,24,52.9,6 months - 52.9 months,6.0,52.0,52.0,5266856.0,0,11355,12649
37,healthy,healthy,yes,control group,19,18,0.0,0 months - 0 months,0.0,0.0,0.0,5266856.0,0,11355,12649
21,healthy,healthy,no,proficient,3,8,28.73,19-46,19.0,46.0,28.0,3554651.0,0,39775,41437
21,healthy,healthy,no,less-proficient,2,8,30.0,19-45,19.0,45.0,30.0,3554651.0,0,39775,41437
24,VPT,patients,yes,fMRI,12,12,20.5,18-22,18.0,22.0,20.0,4215530.0,0,10681,12744
22,CT,healthy,yes,fMRI,11,11,21.5,19-23,19.0,23.0,21.0,4215530.0,0,10681,12744
21,idiopathic PD,patients,yes,fMRI,14,7,0.0,0,0.0,0.0,0.0,3045463.0,0,6018,9180
19,healthy,healthy,yes,fMRI,12,7,0.0,0,0.0,0.0,0.0,3045463.0,0,6018,9180
78,"schizophrenia, autism spectrum disorder, neurotypical controls",patients,yes,participants,28,50,25.4,21-54,21.0,54.0,25.0,8883821.0,0,7464,8764
30,neurotypical controls,healthy,yes,participants,19,11,24.7,19-54,19.0,54.0,24.0,8883821.0,0,7464,8764
20,autism spectrum disorder,patients,yes,participants,10,10,26.1,19-43,19.0,43.0,26.0,8883821.0,0,7464,8764
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,5371603.0,0,24766,25055
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,5371603.0,0,24766,25055
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,5371603.0,0,24766,25055
157,incarcerated,patients,no,female,0,157,32.5,18-50,18.0,50.0,32.0,4174863.0,0,7405,10633
46,non-incarcerated,healthy,no,female,0,46,25.5,18-50,18.0,50.0,25.0,4174863.0,0,7405,10633
2785,healthy,healthy,no,behavioral,616,569,30.1,18-53,18.0,53.0,30.0,5832413.0,0,59945,61874
16,healthy,healthy,yes,fMRI,10,6,23.1,19-29,19.0,29.0,23.0,5832413.0,0,59945,61874
16,healthy,healthy,yes,fMRI,10,6,23.1,19-29,19.0,29.0,23.0,5832413.0,0,59945,61874
32,chronic left-hemisphere stroke,patients,yes,stroke patients,27,5,62.1,11-56 months post-stroke onset,11.0,56.0,27.0,4473263.0,0,8398,9988
18,none,healthy,yes,healthy controls,8,10,63.9,none,0.0,0.0,0.0,4473263.0,0,8398,9988
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,7838677.0,0,45014,45233
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,7838677.0,0,45014,45233
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,7838677.0,0,45014,45233
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,6290711.0,0,7097,7554
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,6290711.0,0,7097,7554
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,6290711.0,0,7097,7554
103,healthy,healthy,no,behavioral,51,52,32.5,18-60,18.0,60.0,32.0,3334814.0,0,8117,11961
103,healthy,healthy,yes,fMRI,51,52,32.5,18-60,18.0,60.0,32.0,3334814.0,0,8117,11961
63,healthy,healthy,no,healthy,27,36,37.11,2255-3711,2255.0,3711.0,3711.0,7913329.0,0,10518,11796
17,schizophrenia or schizoaffective disorder,patients,yes,patients,5,10,26.1,21-35,21.0,35.0,26.0,7851842.0,0,9615,11713
18,none,healthy,yes,healthy,9,9,24.7,19-30,19.0,30.0,24.0,7851842.0,0,9615,11713
1,none,healthy,no,healthy,1,0,24.7,19-30,19.0,30.0,24.0,7851842.0,0,9615,11713
