count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
17.0,schizoaffective disorder,patients,"F25.0, n=2, and F25.2, n=1",,,,,,,,,7851842.0,0,9615,19453
18.0,healthy,healthy,no history of any mental disorders,,,,,,,,,7851842.0,0,9615,19453
29.0,healthy,healthy,healthy participants,15.0,14.0,34.5,null,,,,yes,6868994.0,0,7334,26564
55.0,healthy,healthy,adolescents,17.0,38.0,130.82,12-14,12.0,14.0,,yes,7057279.0,0,6753,17864
32.0,healthy,patients,fMRI study,,,23.0,19-30,19.0,30.0,,yes,3672681.0,0,13846,26015
20.0,healthy,healthy,adults,12.0,8.0,24.4,19-35,19.0,35.0,,yes,3147157.0,0,7853,18627
0.0,unipolar major depression,patients,primary sample,,,,,,,,,5416685.0,0,5525,15035
0.0,unipolar major depression,patients,validation sample,,,,,,,,,5416685.0,0,5525,15035
0.0,healthy controls,healthy,healthy controls,,,,,,,,,5416685.0,0,5525,15035
11.0,proficient,patients,proficient,3.0,8.0,28.73,19-46,19.0,46.0,,,3554651.0,0,39775,47337
10.0,less-proficient,patients,less-proficient,3.0,7.0,30.0,19-45,19.0,45.0,,,3554651.0,0,39775,47337
23.0,non-convicted CSOs,patients,non-convicted CSOs,23.0,0.0,,,,,,,6678781.0,1,9492,23376
38.0,convicted CSOs,patients,convicted CSOs,38.0,0.0,,,,,,,6678781.0,1,9492,23376
34.0,healthy,healthy,students,19.0,15.0,,18-25,18.0,25.0,,yes,6908964.0,0,11176,21583
14.0,healthy,healthy,right-handed,6.0,8.0,24.8,22-29,22.0,29.0,24.0,,3078751.0,0,10341,27071
19.0,MTLE,patients,MTLE patients,11.0,8.0,45.3,29-60,29.0,60.0,45.0,yes,7836234.0,0,7759,23195
19.0,healthy,healthy,healthy controls,10.0,9.0,45.8,30-60,30.0,60.0,46.0,yes,7836234.0,0,7759,23195
16.0,healthy,healthy,Experiment 2,11.0,5.0,,20-59,20.0,59.0,,,4349631.0,0,5763,26975
29.0,healthy,healthy,Information Systems course participants,16.0,13.0,23.6,21-33,21.0,33.0,,yes,7989009.0,0,43048,47082
41.0,UC,patients,UC patients,25.0,16.0,37.1,20-54,20.0,54.0,,yes,6457314.0,0,5613,15497
42.0,healthy,healthy,healthy controls,25.0,17.0,36.86,22-55,22.0,55.0,,yes,6457314.0,0,5613,15497
13.0,healthy,healthy,healthy subjects,6.0,7.0,28.4,19-45,19.0,45.0,,yes,7430162.0,0,7494,26701
20.0,null,healthy,null,,,,18-36,18.0,36.0,,yes,4280551.0,0,39662,53143
10.0,null,healthy,null,,,,null,,,,yes,4280551.0,0,39662,53143
17.0,null,healthy,null,,,,null,,,,yes,4280551.0,0,39662,53143
15.0,null,healthy,null,,,,null,,,,yes,4280551.0,0,39662,53143
229.0,neurotypical,healthy,Han Chinese,114.0,115.0,21.62,17-29,17.0,29.0,,yes,10980722.0,0,9680,19189
16.0,healthy,healthy,healthy subjects,9.0,7.0,,,18.0,35.0,,yes,3183226.0,0,28022,55392
16.0,healthy,healthy,right-handed native English speakers,13.0,3.0,,18-40,18.0,40.0,,yes,6787094.0,0,37350,41815
12.0,young adults,healthy,young adults,8.0,4.0,25.2,22.8-27.6,22.0,28.0,25.0,,6585311.0,0,8877,32783
10.0,chronic post-stroke hemiparesis,patients,chronic post-stroke hemiparesis,6.0,4.0,66.7,58.76-74.44,58.0,74.0,67.0,,6585311.0,0,8877,32783
9.0,age-matched control participants,healthy,age-matched controls,4.0,5.0,64.2,56.47-71.93,56.0,72.0,64.0,,6585311.0,0,8877,32783
20.0,AN,patients,AN,0.0,20.0,,,,,,,4530666.0,0,8966,21133
21.0,HC,healthy,HC,0.0,21.0,,,,,,,4530666.0,0,8966,21133
19.0,healthy,healthy,healthy volunteers,12.0,7.0,27.9,19-40,19.0,40.0,27.0,,7456884.0,0,7752,22123
122.0,relapsing-remitting MS,patients,MS patients,38.0,84.0,37.69,18-65,18.0,65.0,,yes,11033924.0,0,7923,22665
97.0,healthy controls,healthy,HC subjects,41.0,56.0,38.11,18-65,18.0,65.0,,yes,11033924.0,0,7923,22665
18.0,smokers,patients,Chinese smokers,18.0,0.0,25.11,21-33,21.0,33.0,,yes,3409150.0,0,8385,20226
11.0,aMCI,patients,aMCI,4.0,7.0,,,65.0,81.0,,yes,7838677.0,0,6036,24910
6.0,mAD,patients,mAD,4.0,2.0,,,,,,yes,7838677.0,0,6036,24910
28.0,healthy,healthy,controls,14.0,14.0,,,55.0,81.0,,yes,7838677.0,0,6036,24910
233.0,null,patients,null,116.0,117.0,16.1,9.9-26.6,9.0,27.0,16.0,,5390693.0,0,6438,17948
117.0,null,healthy,null,0.0,117.0,16.1,9.9-26.6,9.0,27.0,16.0,,5390693.0,0,6438,17948
12.0,normal,healthy,adults,6.0,6.0,25.4,20-40,20.0,40.0,,yes,2151069.0,0,9653,20078
27.0,SAD,patients,SAD patients,15.0,12.0,,,,,,,4029608.0,0,8770,22037
27.0,HC,healthy,healthy controls,14.0,13.0,,,,,,,4029608.0,0,8770,22037
27.0,left hemisphere infarcts,patients,patients with left hemisphere infarcts,,,59.1,null,,,,,5903407.0,0,7983,19980
24.0,healthy,healthy,age-matched healthy participants,,,57.0,null,,,,,5903407.0,0,7983,19980
16.0,healthy,healthy,right-handed,10.0,6.0,30.1,18-40,18.0,40.0,,yes,4072722.0,0,12442,28192
14.0,PTSD,patients,PTSD,,,,,,,,,8785646.0,0,15850,36556
15.0,healthy,healthy,healthy control,,,,,,,,,8785646.0,0,15850,36556
23.0,null,patients,null,11.0,12.0,24.2,18-31,18.0,31.0,,yes,4436102.0,0,11102,28474
43.0,MDD,patients,MDD patients,13.0,30.0,,,,,,,7118554.0,0,8471,17832
56.0,healthy,healthy,healthy controls,30.0,26.0,,,,,,,7118554.0,0,8471,17832
47.0,null,healthy,undergraduate students,0.0,47.0,19.62,null,,,,,5548834.0,0,7835,23525
30.0,ADHD,patients,ADHD boys,30.0,0.0,,10-17,10.0,17.0,,yes,4190683.0,0,9065,20116
30.0,healthy,healthy,healthy control boys,30.0,0.0,,10-17,10.0,17.0,,yes,4190683.0,0,9065,20116
40.0,healthy,healthy,healthy volunteers,32.0,8.0,20.5,18-28,18.0,28.0,,yes,3605341.0,0,12059,26160
17.0,healthy,healthy,separate group,14.0,3.0,,19-25,19.0,25.0,,yes,3605341.0,0,12059,26160
24.0,healthy,healthy,right-handed white Caucasian volunteers,12.0,12.0,26.0,23-34,23.0,34.0,26.0,yes,3502502.0,0,6711,31829
46.0,healthy,healthy,right-handed healthy volunteers from the database of the Oxford Centre for Functional MRI of the Brain (FMRIB),21.0,25.0,30.0,19-63,19.0,63.0,30.0,yes,3502502.0,0,6711,31829
56.0,football enthusiasts,patients,football fans,54.0,2.0,34.4,21-60,21.0,60.0,,yes,5460049.0,0,6967,16028
17.0,DLB,patients,DLB patients,13.0,4.0,71.88,60-82,60.0,82.0,,,6902076.0,0,6917,17715
20.0,healthy,healthy,healthy subjects,9.0,11.0,67.8,56-77,56.0,77.0,,,6902076.0,0,6917,17715
16.0,,healthy,fMRI participants,6.0,10.0,23.1,19-29,19.0,29.0,,,5832413.0,0,59945,79597
40.0,healthy,healthy,older adults,24.0,16.0,68.4,62.6-74.2,62.0,74.0,68.0,,5717028.0,0,6784,20550
18.0,ASC,patients,ASC,,,30.4,null,,,,,4265725.0,0,10617,22526
18.0,TD,healthy,TD,,,28.6,null,,,,,4265725.0,0,10617,22526
34.0,healthy,healthy,overall,12.0,12.0,,23-45,23.0,45.0,,yes,2525845.0,0,5998,16377
22.0,typically developing adolescents,healthy,Control,16.0,6.0,16.0,12-20,12.0,20.0,16.0,,3701149.0,0,11779,21523
12.0,adolescents with transient AHs,patients,AH,5.0,7.0,15.97,12-20,12.0,20.0,16.0,,3701149.0,0,11779,21523
13.0,adolescents with a 22q11.2 Deletion Syndrome,patients,22q11.2DS,9.0,4.0,16.14,12-20,12.0,20.0,16.0,,3701149.0,0,11779,21523
66.0,TLE patients with unilateral hippocampal sclerosis (HS),patients,MI,,,,,,,,,8933317.0,0,8349,22009
66.0,TLE patients with unilateral hippocampal sclerosis (HS),patients,MD,,,,,,,,,8933317.0,0,8349,22009
31.0,healthy controls (HC),healthy,,,,,,,,,,8933317.0,0,8349,22009
18.0,healthy,healthy,participants,9.0,9.0,30.34,N/A,,,,,6726765.0,0,7719,25084
20.0,healthy,healthy,volunteers,10.0,10.0,31.56,N/A,,,,,6726765.0,0,7719,25084
10.0,ET,patients,ET patients,6.0,4.0,69.4,,,,69.0,,7493988.0,0,43154,53378
10.0,healthy,healthy,HC,5.0,5.0,67.7,,,,68.0,,7493988.0,0,43154,53378
54.0,CUD,patients,CUs,,,,18-45,18.0,45.0,,yes,8459240.0,0,7650,16120
54.0,nonCUs,healthy,nonCUs,,,,18-45,18.0,45.0,,yes,8459240.0,0,7650,16120
50.0,relapsing-remitting MS,patients,MS patients,,,,,,,,,6200185.0,0,7655,19689
25.0,healthy,healthy,healthy individuals,,,,,,,,,6200185.0,0,7655,19689
34.0,schizophrenia,patients,unmedicated,,,,,,,,yes,5292583.0,0,6605,24979
35.0,healthy,healthy,controls,,,,,,,,yes,5292583.0,0,6605,24979
20.0,healthy,healthy,healthy participants,12.0,8.0,,24-56,24.0,56.0,,yes,4477935.0,0,7228,19930
10.0,null,healthy,null,5.0,5.0,29.5,23-43,23.0,43.0,29.0,,3407245.0,1,19626,28437
28.0,healthy,healthy,healthy subjects,15.0,13.0,26.39,N/A,,,,,7481390.0,0,8040,20261
58.0,none,healthy,right-handed,26.0,32.0,24.02,22-28,22.0,28.0,24.0,,3492343.0,0,6411,16093
16.0,ASD,patients,ASD,16.0,0.0,,8-18,8.0,18.0,,yes,5279905.0,0,7481,14126
16.0,TD,healthy,TD,,,,,,,,yes,5279905.0,0,7481,14126
9.0,healthy,healthy,musicians,6.0,3.0,,19-27,19.0,27.0,,,5719057.0,0,36231,51889
0.0,unilateral perinatal stroke,patients,AIS,,,,,,,,,8785614.0,0,10157,21631
0.0,no history of motor or neurological disorder,healthy,control,,,,,,,,,8785614.0,0,10157,21631
34.0,alcohol-dependent patients,patients,ADP,34.0,0.0,,,,,,,5413198.0,0,10741,34068
26.0,healthy controls,healthy,HC,26.0,0.0,,,,,,,5413198.0,0,10741,34068
11.0,healthy,healthy,normal subjects,5.0,6.0,31.0,25-38,25.0,38.0,31.0,yes,3132672.0,0,7753,16961
8.0,right-sided cerebral palsy,patients,cerebral palsy,3.0,5.0,,10-30,10.0,30.0,,yes,6878729.0,0,7912,16083
216.0,"no history of genetic psychiatric or neurological illness, psychiatric treatment, or drug or alcohol abuse",healthy,young adults,,,,,,,,yes,8828908.0,0,5902,15231
15.0,healthy,healthy,healthy participants,8.0,7.0,26.5,21-38,21.0,38.0,,yes,3324921.0,0,9056,28693
5.0,epilepsy,patients,patients with epilepsy,2.0,3.0,25.0,,,,,yes,3324921.0,0,9056,28693
15.0,healthy,healthy,adult volunteers,5.0,10.0,31.69,22-54,22.0,54.0,,yes,7981326.0,0,8937,26291
8.0,healthy,healthy,young adults,4.0,4.0,31.75,26-37,26.0,37.0,31.0,,4522562.0,0,34575,53294
31.0,healthy,healthy,fMRI study,10.0,21.0,24.3,20-29,20.0,29.0,,,6847157.0,0,10334,22594
42.0,ASD,patients,ASD,,,,8-36,8.0,36.0,,yes,3842522.0,0,11123,22456
48.0,TD,healthy,TD,,,,8-36,8.0,36.0,,yes,3842522.0,0,11123,22456
12.0,healthy,healthy,volunteers,7.0,5.0,38.0,23-60,23.0,60.0,38.0,,4075342.0,0,7661,21619
21.0,healthy,healthy,Experiment 1,12.0,9.0,26.0,23-29,23.0,29.0,26.0,,4458841.0,0,45697,61564
22.0,healthy,healthy,Experiment 2,7.0,15.0,28.0,24-32,24.0,32.0,28.0,,4458841.0,0,45697,61564
16.0,null,patients,right-handed children,7.0,9.0,7.4,6-8,6.0,8.0,7.0,,3780305.0,0,14497,24083
57.0,typically developing children without reading disorders,healthy,children,31.0,26.0,10.19,10-11,10.0,11.0,10.0,,7099000.0,0,8182,18529
28.0,,healthy,MRI participants,,,,,,,,,5447679.0,0,9581,23885
24.0,none,healthy,right-handed native German speakers,12.0,12.0,25.3,21-34,21.0,34.0,,yes,7994216.0,0,12556,22290
10.0,healthy,healthy,healthy subjects,7.0,3.0,27.72,22-35,22.0,35.0,27.0,,4029023.0,0,7975,23178
42.0,PD,patients,PD subjects,,,,,,,,,6389716.0,0,8216,20017
