count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
33.0,,healthy,,,,,,,,,,5447679.0,0,9581,10407
20.0,,healthy,,behavioral,7.0,13.0,25.5,25.5±3,,,,7456884.0,4,46123,46253
19.0,,healthy,,,7.0,12.0,24.7,19–30,19.0,30.0,,7456884.0,4,46123,46253
15.0,schizophrenic,patients,,,5.0,10.0,26.1,21–35,21.0,35.0,,7456884.0,4,46123,46253
74.0,,healthy,,,,,,,,,,8379626.0,0,7716,9834
67.0,,healthy,,,,,15.6,,,,,8379626.0,0,7716,9834
66.0,,healthy,,,,,,,,,,8379626.0,0,7716,9834
13.0,,healthy,,,7.0,6.0,28.4,19-45,19.0,45.0,,7430162.0,0,7494,8254
34.0,,healthy,,,,,,,,,,6646524.0,0,12647,13860
20.0,,healthy,,,,,,,,,,6136263.0,0,16503,17874
22.0,,healthy,,,13.0,9.0,26.7,18-60,18.0,60.0,22.5,2775905.0,0,7644,8859
110.0,,healthy,no,,110.0,0.0,,,,,,6004505.0,0,7938,9518
25.0,,healthy,no,,0.0,25.0,,,,,,6004505.0,0,7938,9518
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,25.5,,6434022.0,8,45817,45857
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,6434022.0,8,45817,45857
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,6434022.0,8,45817,45857
16.0,,healthy,,,10.0,6.0,30.1,18-40 years,,,,4072722.0,0,12442,12867
31.0,drug-nave/free first episode psychosis,patients,no,,26.0,5.0,26.64,,,,,8550949.0,0,5892,6567
35.0,,healthy,no,,26.0,9.0,27.12,,,,,8550949.0,0,5892,6567
54.0,,healthy,no,female,0.0,54.0,19.62,,,,,5548834.0,0,7835,9127
272.0,,healthy,,,123.0,149.0,24.5,18-68 years,18.0,68.0,,4115625.0,0,8650,9157
25.0,,healthy,no,,0.0,25.0,,,,,,7272423.0,0,23741,25117
32.0,,healthy,no,,0.0,32.0,,,,,,7272423.0,0,23741,25117
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,,,,3511796.0,1,13732,13919
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,3511796.0,1,13732,13919
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,3511796.0,1,13732,13919
18.0,,healthy,yes,,8.0,10.0,22.5,,,,,6344389.0,0,14874,15604
19.0,,healthy,,,10.0,9.0,22.8,19-31 years,,,,3869649.0,0,5579,6473
20.0,,healthy,False,behavioral,7.0,13.0,25.5,,,,,3539852.0,9,32354,36340
16.0,,healthy,True,,7.0,12.0,24.7,19–30 years,19.0,30.0,,3539852.0,9,32354,36340
15.0,schizophrenia,patients,True,,5.0,10.0,26.1,21–35 years,21.0,35.0,,3539852.0,9,32354,36340
10.0,,healthy,yes,,7.0,3.0,27.72,5.99,,,,4029023.0,0,7975,8487
17.0,,healthy,no,,17.0,0.0,23.8,20-30 years,20.0,30.0,,3866656.0,0,9829,10487
26.0,,healthy,,,12.0,14.0,23.04,18-35 years,18.0,35.0,,6697392.0,0,7141,11005
21.0,,healthy,,,,,,,,,,6697392.0,0,7141,11005
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,4477935.0,0,7547,7912
16.0,,healthy,True,,7.0,9.0,24.7,19–30,19.0,30.0,,4477935.0,0,7547,7912
15.0,schizophrenia,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,4477935.0,0,7547,7912
10.0,,healthy,,,3.0,7.0,39.8,1850 years,,,,2935390.0,0,7096,7923
17.0,,healthy,False,,0.0,17.0,20.7,18-23,18.0,23.0,,6688454.0,0,12232,14191
25.0,,healthy,,,,,,,,,,3483694.0,0,28089,30834
22.0,,healthy,yes,,11.0,11.0,23.33,,,,,6215330.0,0,17562,19091
24.0,,healthy,,,5.0,19.0,,,,,,6215330.0,0,17562,19091
14.0,,healthy,,,7.0,7.0,25.07,,,,,6215330.0,0,17562,19091
21.0,,healthy,,,9.0,12.0,26.76,,,,,6215330.0,0,17562,19091
43.0,MDD,patients,no,,13.0,30.0,,,,,,7118554.0,0,8471,10050
56.0,,healthy,no,,30.0,26.0,,,,,,7118554.0,0,8471,10050
22.0,,healthy,no,,22.0,0.0,25.77,2040 years,,,,5776089.0,0,7315,8159
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,7005761.0,4,33519,33613
16.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,7005761.0,4,33519,33613
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,7005761.0,4,33519,33613
40.0,,healthy,,,21.0,19.0,21.28,1824,18.0,24.0,,8152834.0,0,7186,8239
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,25.5,25.5,,5890144.0,1,61419,61857
19.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,5890144.0,1,61419,61857
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,5890144.0,1,61419,61857
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,8837589.0,2,44684,44717
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,8837589.0,2,44684,44717
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,8837589.0,2,44684,44717
26.0,ASD,ASD,no,,,,,,,,,7194032.0,1,9309,10707
28.0,typically-developing,TD,no,,,,,,,,,7194032.0,1,9309,10707
46.0,healthy,healthy,False,,19.0,27.0,,,,,,3672681.0,4,26494,30160
32.0,healthy,behavioral,True,,13.0,19.0,,,,,,3672681.0,4,26494,30160
0.0,,healthy,,,0.0,0.0,,,,,,7275001.0,2,17518,18530
20.0,unipolar major depression,patients,no,,,,,,,,,5416685.0,0,15035,15652
19.0,,healthy,no,,,,,,,,,5416685.0,0,15035,15652
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,,,,9108497.0,22,80189,80565
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,9108497.0,22,80189,80565
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,9108497.0,22,80189,80565
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,25.5,,5390693.0,7,36908,37014
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,5390693.0,7,36908,37014
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,5390693.0,7,36908,37014
0.0,,healthy,,,0.0,0.0,,,,,,7038454.0,13,34355,34948
24.0,,healthy,True,,10.0,14.0,34.5,,,,,8699602.0,0,8940,9612
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,5537800.0,3,8484,8516
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,5537800.0,3,8484,8516
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,5537800.0,3,8484,8516
15.0,Autism Spectrum Disorder,participants,,,12.0,3.0,,,,,,2648877.0,0,10521,12299
18.0,non-autistic control,participants,,,13.0,5.0,,,,,,2648877.0,0,10521,12299
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,4075342.0,12,43350,43490
16.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,4075342.0,12,43350,43490
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,4075342.0,12,43350,43490
21.0,BDD,patients,no,,,,,,,,,6246657.0,0,7306,10392
40.0,MDD,patients,no,,,,,,,,,6246657.0,0,7306,10392
70.0,,healthy,no,,,,,,,,,6246657.0,0,7306,10392
21.0,,healthy,,,8.0,13.0,24.9,1930,,,,5218407.0,0,9582,10592
20.0,,healthy,,,8.0,12.0,25.1,1930,,,,5218407.0,0,9582,10592
17.0,,healthy,,,7.0,10.0,25.0,1930,,,,5218407.0,0,9582,10592
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,5686883.0,2,6448,6521
16.0,,healthy,yes,,7.0,9.0,24.7,19–30,19.0,30.0,,5686883.0,2,6448,6521
15.0,schizophrenia,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,5686883.0,2,6448,6521
31.0,AN,patients,no,,0.0,31.0,,,,,,3913832.0,0,7409,9049
35.0,,healthy,no,,0.0,35.0,,,,,,3913832.0,0,7409,9049
40.0,,healthy,,,8.0,32.0,,25-63,,,,8172304.0,0,6637,7668
32.0,chronic urticaria,patients,,,6.0,26.0,,25-65,,,,8172304.0,0,6637,7668
42.0,bronchial asthma,patients,no,,,,,,,,,5394595.0,0,5950,6820
60.0,,healthy,no,,,,,,,,,5394595.0,0,5950,6820
21.0,bronchial asthma,patients,no,GCBT,7.0,10.0,50.76,,,,,5394595.0,0,5950,6820
17.0,bronchial asthma,patients,no,,7.0,10.0,50.76,,,,,5394595.0,0,5950,6820
10.0,healthy,healthy,,,,,,,,,,4280551.0,8,8386,12019
10.0,,healthy,,,,,,,,,,4280551.0,8,8386,12019
0.0,,healthy,,,0.0,0.0,0.0,,0.0,0.0,0.0,7260173.0,6,10545,13946
60.0,,healthy,,,60.0,0.0,,,,,,4990879.0,4,11964,15215
40.0,,healthy,,,40.0,0.0,,,,,,4990879.0,4,11964,15215
21.0,,healthy,,,21.0,0.0,,,,,,4990879.0,4,11964,15215
19.0,,healthy,,,19.0,0.0,,,,,,4990879.0,4,11964,15215
57.0,,healthy,,,31.0,26.0,10.19,,,,,7099000.0,1,8182,9167
0.0,,healthy,no,,0.0,0.0,,,,,,4936600.0,5,15965,16389
0.0,,healthy,no,,0.0,0.0,,,,,,4936600.0,5,15965,16389
15.0,Christians,Nonbelievers,no,,7.0,8.0,,,,,,2748718.0,1,29873,30223
15.0,Nonbelievers,Christians,no,,7.0,8.0,,,,,,2748718.0,1,29873,30223
147.0,MDD,depression,no,,50.0,97.0,,,,,,5598991.0,0,7260,9372
130.0,,healthy,yes,,49.0,81.0,,,,,,5598991.0,0,7260,9372
17.0,PD,patients,no,,2.0,15.0,,,,,,6382839.0,0,30626,32637
17.0,,healthy,no,,4.0,13.0,,,,,,6382839.0,0,30626,32637
0.0,,healthy,,,0.0,0.0,,,,,,3409150.0,0,8385,8569
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,,,,8828908.0,8,34205,34581
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,8828908.0,8,34205,34581
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,8828908.0,8,34205,34581
57.0,,healthy,,,,,,,,,,6024199.0,0,14405,15358
21.0,PTSD,PTSD group,,,,,,,,,,6024199.0,0,14405,15358
21.0,,healthy,,,,,,,,,,6024199.0,0,14405,15358
38.0,,healthy,True,,,,,,,,,3660406.0,0,12986,16917
19.0,,healthy,True,,5.0,14.0,22.62,1827,18.0,27.0,,3660406.0,0,12986,16917
15.0,,healthy,True,,5.0,10.0,61.15,5171,51.0,71.0,,3660406.0,0,12986,16917
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,3362560.0,1,37629,37662
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,3362560.0,1,37629,37662
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,3362560.0,1,37629,37662
44.0,chronic osteoarthritis,patients,no,,25.0,19.0,,43-70,,,,4175730.0,1,19248,20025
30.0,chronic osteoarthritis,patients,no,,17.0,13.0,,,,,,4175730.0,1,19248,20025
14.0,,healthy,,,,,,,,,,4175730.0,1,19248,20025
4.0,,healthy,,,,,,,,,,4175730.0,1,19248,20025
2.0,,healthy,,,,,,,,,,4175730.0,1,19248,20025
1.0,,healthy,,,,,,,,,,4175730.0,1,19248,20025
2.0,,healthy,,,,,,,,,,4175730.0,1,19248,20025
18.0,,healthy,,,,,,,,,,2995581.0,0,24448,24931
68.0,,healthy,,,,,,,,,,6908505.0,2,15408,16234
0.0,,healthy,,,0.0,0.0,,,,,,4869560.0,2,13700,14631
34.0,schizophrenia,patients,no,,,,,,,,,5292583.0,0,6605,8461
35.0,,healthy,no,,,,,,,,,5292583.0,0,6605,8461
20.0,fibromyalgia,FM,no,,,,46.4,22-70,22.0,70.0,,6820536.0,0,5393,6615
20.0,,healthy,no,,,,42.1,21-70,21.0,70.0,,6820536.0,0,5393,6615
12.0,,healthy,,,5.0,7.0,25.8,3.7,,,,7649291.0,1,8416,8816
72.0,stroke,patients,no,,,,64.6,60-70,,,,5665859.0,1,15026,16316
15.0,,healthy,no,,,,,,,,,5665859.0,1,15026,16316
20.0,,healthy,False,,14.0,6.0,24.0,20-34,20.0,34.0,,8764488.0,0,15910,17003
39.0,aphasia,aphasia,,,,,,,,,,5266856.0,0,11355,12649
37.0,,healthy,,,,,,,,,,5266856.0,0,11355,12649
21.0,idiopathic PD,patients,no,,14.0,7.0,,,,,,3045463.0,0,6018,9180
19.0,,healthy,no,,12.0,7.0,,,,,,3045463.0,0,6018,9180
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,6667657.0,4,62312,62432
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,6667657.0,4,62312,62432
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,6667657.0,4,62312,62432
14.0,,healthy,,,3.0,11.0,25.0,18-33 years,,,,5371603.0,1,25055,27824
15.0,,healthy,,,6.0,9.0,25.17,20-37 years,,,,5371603.0,1,25055,27824
35.0,control,healthy,,,,,,,,,,8883821.0,3,16115,17673
164.0,,healthy,no,,,,,,,,,4174863.0,0,7405,10633
46.0,,healthy,no,,,,,,,,,4174863.0,0,7405,10633
1185.0,,healthy,,visual similarity rating task,616.0,569.0,30.1,1853,,,,5832413.0,0,59945,61874
1600.0,,healthy,,semantic feature generation task,852.0,748.0,31.7,1858 years,,,,5832413.0,0,59945,61874
16.0,,healthy,True,,10.0,6.0,23.1,1929 years,,,,5832413.0,0,59945,61874
17.0,schizophrenia,patients,no,,,,,,,,,7851842.0,0,9615,11713
18.0,,healthy,no,,,,,,,,,7851842.0,0,9615,11713
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,3554651.0,3,47337,47370
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,3554651.0,3,47337,47370
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,3554651.0,3,47337,47370
32.0,stroke,patients,yes,,27.0,5.0,62.1,10,61.0,210.0,27.0,4473263.0,0,8398,9988
18.0,,healthy,yes,,8.0,10.0,63.9,,,,,4473263.0,0,8398,9988
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,5460049.0,5,36785,36818
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,5460049.0,5,36785,36818
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,5460049.0,5,36785,36818
63.0,,healthy,no,,,,,,,,,7913329.0,0,10518,11796
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,2494616.0,9,41148,41181
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,2494616.0,9,41148,41181
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,2494616.0,9,41148,41181
8.0,right-sided cerebral palsy,healthy,,,3.0,5.0,,"13-15 years, 10-30 years",,,,6878729.0,1,7912,9122
54.0,,healthy,yes,,,,,,,,,8459240.0,1,7650,8658
54.0,,healthy,yes,,,,,,,,,8459240.0,1,7650,8658
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,25.5,25.5,,8939409.0,1,18157,18377
16.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,8939409.0,1,18157,18377
15.0,schizophrenia,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,8939409.0,1,18157,18377
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,3791281.0,1,15048,15495
16.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,3791281.0,1,15048,15495
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,3791281.0,1,15048,15495
17.0,DLB,patients,no,,13.0,4.0,71.88,60-82 years,60.0,82.0,,6902076.0,1,6917,8222
20.0,,healthy,no,,9.0,11.0,67.8,56-77 years,56.0,77.0,,6902076.0,1,6917,8222
46.0,,healthy,,,32.0,14.0,22.61,22.61,,,,7745153.0,0,9299,12877
50.0,relapsing-remitting MS,patients,yes,,,,,,,,,6200185.0,0,7655,8461
25.0,,healthy,no,,,,,,,,,6200185.0,0,7655,8461
16.0,DLB,participants,,,,,,,,,,3984441.0,0,7293,9018
17.0,controls,participants,,,,,,,,,,3984441.0,0,7293,9018
0.0,,healthy,no,,0.0,0.0,0.0,,0.0,0.0,0.0,3334814.0,9,36345,36719
0.0,,healthy,no,,0.0,0.0,0.0,,0.0,0.0,0.0,3334814.0,9,36345,36719
50.0,IPD,patients,no,,29.0,21.0,57.7,57.7±11.1,,,,6675526.0,1,9298,12337
20.0,,healthy,no,,13.0,7.0,55.6,55.6±12.3,,,,6675526.0,1,9298,12337
17.0,,healthy,,,0.0,9.0,7.4,,,,,3780305.0,0,14497,15232
53.0,SAD,patients,,generalized subtype,,,,,,,,4416052.0,0,5666,9459
33.0,,healthy,,,,,,,,,,4416052.0,0,5666,9459
0.0,,healthy,,,0.0,0.0,,,,,,4215530.0,14,27039,27646
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,5870086.0,19,52005,52036
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,5870086.0,19,52005,52036
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,5870086.0,19,52005,52036
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,7518235.0,0,29730,30022
16.0,,healthy,True,,7.0,9.0,24.7,19–30,19.0,30.0,,7518235.0,0,29730,30022
15.0,schizophrenia,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,7518235.0,0,29730,30022
0.0,,healthy,,,0.0,0.0,,,,,,4983635.0,7,42856,43531
26.0,,healthy,False,,,,,,,,,6290711.0,9,19596,22258
26.0,,healthy,False,,,,,,,,,6290711.0,9,19596,22258
13.0,chronic pain,chronic pain,no,,4.0,9.0,51.8,43 to 65,43.0,65.0,,4048172.0,0,8990,10646
13.0,no chronic pain,normal,no,,4.0,9.0,48.7,38 to 62,38.0,62.0,,4048172.0,0,8990,10646
19.0,,healthy,no,,13.0,6.0,40.0,1840 years,,,,6787094.0,0,37350,38168
16.0,,healthy,no,,13.0,3.0,,,,,,6787094.0,0,37350,38168
14.0,,healthy,no,,0.0,8.0,24.8,22-29,22.0,29.0,,3078751.0,0,10341,10716
44.0,PD,patients,no,,,,,,,,,6389716.0,0,8216,9580
43.0,,healthy,no,,,,,,,,,6389716.0,0,8216,9580
35.0,SCD,SCD,no,,,,,,,,,7090024.0,1,5511,6530
32.0,,healthy,no,,,,,,,,,7090024.0,1,5511,6530
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,8315277.0,0,30066,30286
19.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,8315277.0,0,30066,30286
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,8315277.0,0,30066,30286
10.0,chronic marijuana users,healthy,,,8.0,2.0,,,,,,3742334.0,0,7512,11306
18.0,nonusing comparison subjects,healthy,,,11.0,7.0,,,,,,3742334.0,0,7512,11306
44.0,patients,healthy,,,,,,,,,,6197719.0,1,16208,16962
42.0,unaffected siblings,healthy,,,,,,,,,,6197719.0,1,16208,16962
44.0,healthy controls,healthy,,,,,,,,,,6197719.0,1,16208,16962
0.0,,healthy,,,0.0,0.0,0.0,,0.0,0.0,0.0,7838677.0,20,27687,31449
0.0,,healthy,,,0.0,0.0,0.0,,0.0,0.0,0.0,4530666.0,4,22243,25620
11.0,depressed,patients,no,,5.0,6.0,61.8,,,,,4589842.0,0,6061,7568
11.0,,healthy,no,,5.0,6.0,56.8,,,,,4589842.0,0,6061,7568
0.0,,healthy,,,0.0,0.0,,,,,,5270359.0,7,8016,8450
20.0,,healthy,False,behavioral,7.0,13.0,25.5,,,,,7829678.0,16,17362,20057
16.0,,healthy,True,,7.0,12.0,24.7,19–30 years,19.0,30.0,,7829678.0,16,17362,20057
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35 years,21.0,35.0,,7829678.0,16,17362,20057
30.0,ADHD,ADHD,yes,ADHD boys,30.0,0.0,,,,,,4190683.0,0,9065,12151
30.0,,healthy,no,healthy control boys,30.0,0.0,,,,,,4190683.0,0,9065,12151
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,7758977.0,8,26404,26441
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,7758977.0,8,26404,26441
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,7758977.0,8,26404,26441
0.0,,healthy,,,0.0,0.0,,,,,,3894920.0,7,9604,10573
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,7875881.0,2,23958,24405
