count,group_name,male count,female count,age mean,age range,age minimum,age maximum,age median,diagnosis,subgroup_name,female age mean,female age median,female age minimum,female age maximum,pmcid,rank,start_char,end_char
29.0,healthy,16.0,13.0,23.6,21-33,,,,,,,,,,7989009,,44675,45771
233.0,healthy,116.0,117.0,16.1,9.9-26.6,9.0,26.0,,,,,,,,5390693,,6438,8339
39.0,healthy,21.0,18.0,21.33,18-24,,,,,,,,,,8152834,,7186,8239
12.0,healthy,7.0,5.0,38.0,23-60,,,,,,,,,,4075342,,7661,9066
36.0,healthy,19.0,17.0,26.45,21-41,21.0,41.0,,,,,,,,3869681,,12247,13506
18.0,healthy,10.0,8.0,26.3,21-41,21.0,41.0,,,Experiment 1,,,,,3869681,,12247,13506
18.0,healthy,9.0,9.0,26.6,21-38,21.0,38.0,,,Experiment 2,,,,,3869681,,12247,13506
26.0,patients,,,,,,,,ASD,,,,,,7194032,1.0,9309,10707
28.0,healthy,,,,,,,,,,,,,,7194032,1.0,9309,10707
18.0,patients,,,,48-70,48.0,70.0,,lung cancer,,,,,,7275001,,8631,10461
21.0,healthy,,,,48-70,48.0,70.0,,,,,,,,7275001,,8631,10461
20.0,patients,,,,,,,,unipolar major depression,,,,,,5416685,,15035,15652
19.0,healthy,,,,,,,,,,,,,,5416685,,15035,15652
19.0,patients,,,,,,,,unipolar major depression,,,,,,5416685,,15035,15652
20.0,healthy,,,,,,,,,,,,,,5416685,,15035,15652
19.0,healthy,0.0,19.0,,35-55,,,,,,,,,,5537800,,8516,10261
29.0,healthy,10.0,19.0,23.8,19-30,19.0,30.0,,,young adults,,,,,8318202,,8764,10050
32.0,healthy,15.0,17.0,71.0,65-81,65.0,81.0,,,older adults,,,,,8318202,,8764,10050
18.0,healthy,,,,,,,,,,,,,,4280551,,39662,41442
24.0,healthy,10.0,14.0,34.5,,,,,,,,,,,8699602,,8940,9612
10.0,patients,1.0,9.0,16.3,,,,,juvenile fibromyalgia,IMP,,,,,5686883,1.0,7085,9280
10.0,healthy,1.0,9.0,16.1,,,,,,,,,,,5686883,1.0,7085,9280
21.0,healthy,,,,16-48,16.0,48.0,,,,,,,,6246657,,7306,10392
40.0,healthy,,,,16-48,16.0,48.0,,,,,,,,6246657,,7306,10392
70.0,healthy,,,,16-48,16.0,48.0,,,,,,,,6246657,,7306,10392
20.0,healthy,8.0,12.0,25.1,19-30,19.0,30.0,,,,,,,,5218407,,9582,10592
17.0,healthy,7.0,10.0,25.0,19-30,19.0,30.0,,,,,,,,5218407,,9582,10592
15.0,healthy,12.0,3.0,,,,,,,,,,,,2648877,,10521,12299
18.0,healthy,13.0,5.0,,,,,,,,,,,,2648877,,10521,12299
216.0,healthy,,,,,,,,,,,,,,8828908,,5902,6887
40.0,healthy,,,,,,,,,,,,,,4990879,,7250,8174
19.0,healthy,,,,,,,,,,,,,,4936600,3.0,7788,11563
6.0,healthy,,,,,,,,,,,,,,4936600,3.0,7788,11563
14.0,healthy,,,,,,,,,,,,,,4936600,3.0,7788,11563
21.0,healthy,,,,,,,,,,,,,,4936600,3.0,7788,11563
54.0,healthy,22.0,17.0,33.5,21-50,,,,,TSD,,,,,7260173,,30977,33120
15.0,healthy,7.0,8.0,34.5,21-50,,,,,control,,,,,7260173,,30977,33120
42.0,patients,,,,,,,,bronchial asthma,,,,,,5394595,,5950,6820
60.0,healthy,,,,,,,,,,,,,,5394595,,5950,6820
17.0,patients,7.0,10.0,50.76,,,,,bronchial asthma,GCBT,,,,,5394595,,5950,6820
31.0,patients,6.0,25.0,,,,,,AN,AN-R,,,,,3913832,,7409,9049
31.0,patients,25.0,6.0,,,,,,AN,AN-BP,,,,,3913832,,7409,9049
35.0,healthy,0.0,35.0,,,,,,,,,,,,3913832,,7409,9049
40.0,healthy,8.0,32.0,,25-63,,,,,,,,,,8172304,,6637,7668
32.0,patients,6.0,26.0,,25-65,,,,chronic urticaria,,,,,,8172304,,6637,7668
19.0,patients,5.0,14.0,22.62,18-27,18.0,27.0,,healthy,younger adults,,,,,3660406,,12986,16917
15.0,patients,5.0,10.0,61.15,51-71,51.0,71.0,,healthy,older adults,,,,,3660406,,12986,16917
44.0,patients,25.0,19.0,,,,,,chronic osteoarthritis,,,,,,4175730,1.0,19248,20025
57.0,healthy,31.0,26.0,10.19,,,,,,,,,,,7099000,1.0,8182,9167
41.0,healthy,22.0,19.0,,18-30,18.0,30.0,,,Christians,,,,,2748718,,25958,29873
41.0,healthy,22.0,19.0,,18-30,18.0,30.0,,,Nonbelievers,,,,,2748718,,25958,29873
33.0,healthy,,,,10-17,,,,,,,,,,5870086,,9508,11703
147.0,patients,50.0,97.0,,18-45,,,,MDD,,,,,,5598991,,7260,9372
130.0,healthy,49.0,81.0,,18-45,,,,,,,,,,5598991,,7260,9372
24.0,healthy,12.0,12.0,,,,,,,,,,,,3362560,,7514,9845
57.0,healthy,22.0,35.0,21.9,18-37,18.0,37.0,,,,,,,,6024199,,14405,15358
21.0,healthy,6.0,15.0,21.5,18-31,18.0,31.0,,,,,,,,6024199,,14405,15358
21.0,healthy,7.0,14.0,22.1,18-37,18.0,37.0,,,,,,,,6024199,,14405,15358
12.0,healthy,1.0,11.0,,21-72,21.0,72.0,,,,,,,,6667657,,7425,9782
17.0,healthy,2.0,15.0,,,,,,,,,,,,6382839,,30626,32637
17.0,healthy,4.0,13.0,,,,,,,,,,,,6382839,,30626,32637
70.0,healthy,,,37.0,,18.0,65.0,,,,,,,,6908505,,7076,8109
18.0,healthy,18.0,0.0,25.11,21-33,21.0,33.0,,,,,,,,3409150,1.0,8569,9966
13.0,healthy,11.0,2.0,52.92,32-75,32.0,75.0,,,,,,,,2494616,,8118,9527
6.0,healthy,,,43.0,30-56,30.0,56.0,,,,,,,,2494616,,8118,9527
30.0,healthy,9.0,21.0,,18-45,,,,,,,,,,4869560,,6957,9021
29.0,healthy,15.0,14.0,26.76,,,,,,,,,,,4869560,,6957,9021
18.0,healthy,,,,,,,,,,,,,,2995581,,24448,24931
72.0,patients,,,,60-70,60.0,70.0,,ischemic stroke,temporal lobe,,,,,5665859,,7175,10809
72.0,patients,,,,60-70,60.0,70.0,,ischemic stroke,frontal lobe,,,,,5665859,,7175,10809
72.0,patients,,,,60-70,60.0,70.0,,ischemic stroke,parietal lobe,,,,,5665859,,7175,10809
15.0,healthy,,,,,,,,,,,,,,5665859,,7175,10809
20.0,patients,0.0,20.0,46.4,22-70,,,,fibromyalgia,,,,,,6820536,,5393,6615
20.0,healthy,0.0,20.0,42.1,21-70,,,,,,,,,,6820536,,5393,6615
34.0,patients,,,,,,,,schizophrenia,,,,,,5292583,,6605,8461
35.0,healthy,,,,,,,,,,,,,,5292583,,6605,8461
56.0,healthy,54.0,2.0,34.4,21-60,21.0,60.0,,,,,,,,5460049,,6967,8342
12.0,healthy,5.0,7.0,25.8,,,,,,,,,,,7649291,1.0,8416,8816
28.0,patients,,,,21-54,,,,schizophrenia,,,,,,8883821,,7464,8764
20.0,patients,,,,19-43,,,,autism spectrum disorder,,,,,,8883821,,7464,8764
30.0,healthy,,,,19-54,,,,,,,,,,8883821,,7464,8764
20.0,healthy,14.0,6.0,24.0,20-34,,,,,,,,,,8764488,,15910,17003
39.0,patients,,,,,,,,chronic left hemisphere stroke survivors with a history of aphasia,,,,,,5266856,,11355,12649
37.0,healthy,,,,,,,,,,,,,,5266856,,11355,12649
11.0,healthy,3.0,8.0,28.73,19-46,,,,,proficient,,,,,3554651,,39775,41437
10.0,healthy,3.0,7.0,30.0,19-45,,,,,less-proficient,,,,,3554651,,39775,41437
14.0,healthy,3.0,11.0,25.0,18-33,,,,,,,,,,5371603,1.0,25055,27824
15.0,healthy,6.0,9.0,25.17,20-37,,,,,,,,,,5371603,1.0,25055,27824
24.0,patients,,,,,,,,VPT,,,,,,4215530,,10681,12744
22.0,healthy,,,,,,,,,,,,,,4215530,,10681,12744
21.0,healthy,14.0,7.0,,,,,,,,,,,,3045463,,6018,9180
19.0,healthy,12.0,7.0,,,,,,,,,,,,3045463,,6018,9180
2785.0,healthy,1468.0,1317.0,30.9,18-58,18.0,58.0,,,Behavior-based visual similarity rating task and conceptual feature generation task,,,,,5832413,,59945,61874
16.0,healthy,6.0,10.0,23.1,19-29,19.0,29.0,,,Brain-based fMRI task,,,,,5832413,,59945,61874
157.0,patients,0.0,157.0,,18-50,18.0,50.0,,incarcerated,,,,,,4174863,,7405,10633
46.0,healthy,0.0,46.0,,18-50,18.0,50.0,,,,,,,,4174863,,7405,10633
17.0,healthy,8.0,9.0,,65-81,,,,,,,,,,7838677,1.0,6036,9501
28.0,healthy,14.0,14.0,,55-81,,,,,,,,,,7838677,1.0,6036,9501
26.0,healthy,26.0,0.0,26.85,,,,,,,,,,,6290711,2.0,7554,10763
26.0,healthy,26.0,0.0,28.5,,,,,,,,,,,6290711,2.0,7554,10763
17.0,healthy,,,,,,,,,,,,,,7851842,,9615,11713
18.0,healthy,,,,,,,,,,,,,,7851842,,9615,11713
32.0,healthy,27.0,5.0,62.0,,,,,,,,,,,4473263,,8398,9988
18.0,healthy,8.0,10.0,63.0,,,,,,,,,,,4473263,,8398,9988
103.0,healthy,52.0,51.0,32.5,,,,,,,,,,,3334814,,8117,11961
12.0,patients,7.0,5.0,,19-32,,,,controls,,,,,,3791281,,6198,9421
12.0,patients,7.0,5.0,,19-32,,,,binge drinkers,,,,,,3791281,,6198,9421
24.0,patients,14.0,10.0,20.58,,,,,IA,,,,,,8939409,,8544,9896
23.0,healthy,10.0,13.0,21.13,,,,,,,,,,,8939409,,8544,9896
54.0,patients,,,,,,,,Cocaine Use Disorder,,,,,,8459240,1.0,7650,8658
54.0,healthy,,,,,,,,,,,,,,8459240,1.0,7650,8658
63.0,healthy,36.0,27.0,2255.0,,3711.0,,,,,,,,,7913329,,10518,11796
8.0,patients,3.0,5.0,,10-30,10.0,30.0,,right-sided cerebral palsy,,,,,,6878729,1.0,7912,9122
17.0,patients,13.0,4.0,71.88,60-82,,,,DLB,,,,,,6902076,1.0,6917,8222
20.0,healthy,9.0,11.0,67.8,56-77,,,,,,,,,,6902076,1.0,6917,8222
53.0,patients,,,,45-75,45.0,75.0,,T2DM,T2DM-CI,,,,,7829678,,7017,9210
53.0,patients,,,,45-75,45.0,75.0,,T2DM,T2DM-NC,,,,,7829678,,7017,9210
39.0,healthy,,,,,,,,,,,,,,7829678,,7017,9210
45.0,healthy,16.0,29.0,37.0,19-58,,,,,,,,,,4983635,,8102,10652
19.0,healthy,8.0,11.0,33.0,20-52,,,,,,,,,,4983635,,8102,10652
50.0,patients,,,,,,,,relapsing-remitting MS,,,,,,6200185,,7655,8461
25.0,healthy,,,,,,,,,,,,,,6200185,,7655,8461
46.0,healthy,32.0,14.0,22.61,,,,,,,,,,,7745153,,9299,12877
28.0,healthy,15.0,13.0,26.39,,,,,,,,,,,7481390,1.0,8040,10638
16.0,patients,,,,,,,,DLB,,,,,,3984441,,7293,9018
17.0,healthy,,,,,,,,,,,,,,3984441,,7293,9018
50.0,healthy,,,,,,,,,,,,,,6675526,,4609,5604
20.0,healthy,11.0,9.0,54.6,,,,,,,,,,,6675526,,4609,5604
24.0,healthy,0.0,24.0,42.44,,,,,,,,,,,7518235,1.0,18065,18709
24.0,healthy,0.0,24.0,42.44,,,,,,,,,,,7518235,1.0,18065,18709
24.0,healthy,0.0,24.0,42.44,,,,,,,,,,,7518235,1.0,18065,18709
53.0,healthy,36.0,17.0,29.9,,,,,,,,,,,4416052,,5666,9459
33.0,healthy,19.0,14.0,29.4,,,,,,,,,,,4416052,,5666,9459
17.0,healthy,8.0,9.0,7.4,6.9-7.8,,,,,,,,,,3780305,,14497,15232
13.0,patients,4.0,9.0,51.8,43-65,,,,chronic pain,chronic pain group,,,,,4048172,,8990,10646
13.0,healthy,4.0,9.0,48.7,38-62,,,,,normal group,,,,,4048172,,8990,10646
7.0,healthy,2.0,5.0,31.29,,,,,,pre and post 10-day HCD,,,,,7758977,,6078,7557
6.0,healthy,1.0,5.0,29.19,,,,,,pre and post 10-day fast,,,,,7758977,,6078,7557
15.0,healthy,15.0,0.0,26.0,null,,,,,men,,,,,5270359,,8450,9492
16.0,healthy,12.0,4.0,,18-40,18.0,40.0,,,,,,,,6787094,,37350,38168
35.0,patients,,,,,,,,SCD,,,,,,7090024,1.0,5511,6530
32.0,healthy,,,,,,,,,,,,,,7090024,1.0,5511,6530
42.0,patients,,,,,,,,PD,,,,,,6389716,,8216,9580
40.0,healthy,,,,,,,,,,,,,,6389716,,8216,9580
14.0,healthy,6.0,8.0,24.8,22-29,22.0,29.0,,,,,,,,3078751,,10341,10716
46.0,patients,,,,,,,,schizophrenia,,,,,,6197719,,10028,12384
46.0,healthy,,,,,,,,,unaffected siblings,,,,,6197719,,10028,12384
46.0,healthy,,,,,,,,,,,,,,6197719,,10028,12384
39.0,patients,,,,,,,,mild WMHs,mild,,,,,8315277,1.0,7581,10145
37.0,patients,,,,,,,,moderate WMHs,moderate,,,,,8315277,1.0,7581,10145
28.0,patients,,,,,,,,severe WMHs,severe,,,,,8315277,1.0,7581,10145
37.0,healthy,,,,,,,,,,,,,,8315277,1.0,7581,10145
10.0,patients,8.0,2.0,,,,,,MJ abuse,,,,,,3742334,,7512,11306
18.0,healthy,11.0,7.0,,,,,,,,,,,,3742334,,7512,11306
23.0,healthy,,,,,,,,,,,,,,4530666,1.0,9512,12494
24.0,healthy,,,,,,,,,,,,,,4530666,1.0,9512,12494
6.0,healthy,5.0,1.0,,,22.0,35.0,,,,,,,,3894920,,10745,11773
30.0,healthy,10.0,20.0,,18-25,18.0,25.0,,,,,,,,5881103,,15988,18765
11.0,healthy,5.0,6.0,61.0,,,,,,,,,,,4589842,,6061,7568
11.0,healthy,5.0,6.0,56.0,,,,,,,,,,,4589842,,6061,7568
19.0,patients,,,,,,,,MDD,,,,,,7875881,,7093,8833
17.0,healthy,,,,,,,,,,,,,,7875881,,7093,8833
30.0,patients,30.0,0.0,,,10.0,17.0,,ADHD,,,,,,4190683,,9065,12151
30.0,healthy,30.0,0.0,,,10.0,17.0,,,,,,,,4190683,,9065,12151
27.0,healthy,16.0,11.0,59.1,48.3-69.9,,,,,,,,,,5903407,,7983,10239
24.0,healthy,5.0,19.0,57.0,46-68,,,,,,,,,,5903407,,7983,10239
30.0,patients,6.0,9.0,48.87,,,,,HFS,left-side HFS,,,,,8569140,1.0,6781,8456
30.0,patients,6.0,9.0,48.87,,,,,HFS,right-side HFS,,,,,8569140,1.0,6781,8456
30.0,healthy,12.0,18.0,47.63,,,,,,,,,,,8569140,1.0,6781,8456
30.0,healthy,11.0,21.0,230.41,,,,,,,,,,,8018944,,8670,11952
51.0,healthy,,,,,,,,,happy,,,,,3893192,1.0,6340,7837
51.0,healthy,,,,,,,,,unhappy,,,,,3893192,1.0,6340,7837
223.0,patients,61.0,162.0,36.0,25-47,,,,mood and/or anxiety disorder,,,,,,7082218,,14245,17478
45.0,healthy,22.0,23.0,32.0,21-43,,,,,,,,,,7082218,,14245,17478
90.0,healthy,,,,,,,,,,,,,,7416060,11.0,34514,37661
54.0,patients,,,,,,,,cannabis users,,,,,,7416060,11.0,34514,37661
24.0,healthy,12.0,12.0,26.0,23-34,23.0,34.0,,,University of Wrzburg,,,,,3502502,,6711,7624
46.0,healthy,21.0,25.0,30.0,19-63,19.0,63.0,,,Oxford Centre for Functional MRI of the Brain,,,,,3502502,,6711,7624
24.0,healthy,12.0,12.0,25.3,21-34,,,,,,,,,,7994216,,12556,14217
12.0,healthy,8.0,4.0,25.2,,,,,,,,,,,6585311,1.0,8877,12685
10.0,patients,6.0,4.0,66.7,,,,,chronic post-stroke hemiparesis,,,,,,6585311,1.0,8877,12685
9.0,healthy,4.0,5.0,64.2,,,,,,,,,,,6585311,1.0,8877,12685
53.0,healthy,25.0,28.0,,20-58,,,,,,,,,,7539836,,6826,8200
43.0,healthy,19.0,24.0,,20-59,,,,,,,,,,7539836,,6826,8200
17.0,healthy,,,21.5,20-23,,,,,,,,,,5339238,1.0,10037,12304
14.0,patients,,,21.5,20-23,,,,FIDA,,,,,,5339238,1.0,10037,12304
160.0,healthy,115.0,45.0,37.04,19-59,19.0,59.0,,,,,,,,7721229,,10065,13228
151.0,patients,115.0,36.0,38.77,18-62,18.0,62.0,,SZ,,,,,,7721229,,10065,13228
314.0,healthy,249.0,65.0,17.04,6.47-56.20,6.0,56.0,,,,,,,,7721229,,10065,13228
255.0,patients,224.0,31.0,17.05,7.00-55.40,7.0,55.0,,ASD,,,,,,7721229,,10065,13228
41.0,healthy,25.0,16.0,37.1,20-54,,,,,,,,,,6457314,,5613,7441
42.0,healthy,25.0,17.0,36.86,22-55,,,,,,,,,,6457314,,5613,7441
37.0,healthy,17.0,20.0,,,,,,,,,,,,4184784,,6434,8455
34.0,healthy,22.0,12.0,,,,,,,,,,,,4184784,,6434,8455
13.0,healthy,13.0,0.0,,,,,,,,,,,,8154462,,4472,5608
11.0,healthy,11.0,0.0,,,,,,,,,,,,8154462,,4472,5608
28.0,healthy,20.0,8.0,14.58,13-16,,,,,,,,,,8213933,,13173,14739
27.0,healthy,18.0,9.0,14.49,13-16,,,,,,,,,,8213933,,13173,14739
23.0,healthy,15.0,8.0,31.16,19-44,19.0,44.0,,,,,,,,5761874,,7481,8731
25.0,patients,13.0,12.0,33.67,20-45,20.0,45.0,,temporal lobe epilepsy,,,,,,5761874,,7481,8731
12.0,patients,4.0,8.0,40.08,,,,,cockroach phobia,,,,,,6220927,,5977,7136
12.0,healthy,4.0,8.0,24.08,,,,,,,,,,,6220927,,5977,7136
66.0,patients,,,,,,,,TLE patients with unilateral hippocampal sclerosis,left,,,,,8933317,1.0,8349,9763
31.0,healthy,,,,,,,,,,,,,,8933317,1.0,8349,9763
18.0,patients,,,30.4,,,,,ASC,,,,,,4265725,,10617,12494
18.0,healthy,,,28.6,,,,,,,,,,,4265725,,10617,12494
20.0,healthy,9.0,11.0,21.95,18-35,,,,,,,,,,4810172,,9482,10858
34.0,healthy,12.0,12.0,,,,,,,,,,,,2525845,,5998,8666
31.0,patients,,,,,,,,VaMCI,,,,,,6350268,1.0,6317,9916
32.0,healthy,,,,,,,,,,,,,,6350268,1.0,6317,9916
16.0,healthy,,,,55-80,,,,,,,,,,5552726,1.0,3930,5250
19.0,healthy,11.0,8.0,45.3,,,,,,,,,,,7836234,,7759,9900
19.0,healthy,10.0,9.0,45.8,,,,,,,,,,,7836234,,7759,9900
14.0,patients,,,,,,,,PTSD,,,,,,8785646,,15850,19588
