count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
55.0,,healthy,final sample,17.0,38.0,130.82,,,,,no,7057279.0,0,6753,7414
40.0,,healthy,,20.0,20.0,20.0,18-23,18.0,23.0,,no,4370584.0,0,11424,11801
11.0,,healthy,Experiments 1 and 2,8.0,3.0,33.1,25-47,25.0,47.0,,no,6328158.0,0,9509,10064
12.0,,healthy,subjects,,,31.0,,18.0,55.0,,no,3258233.0,0,6311,6921
16.0,,healthy,,9.0,7.0,,18-35,18.0,35.0,,no,3183226.0,0,28022,28467
33.0,,healthy,,18.0,15.0,25.24,,,,,no,7156375.0,0,46685,47319
23.0,,healthy,behavioral,4.0,19.0,27.69,,,,,no,2144768.0,0,59146,59841
18.0,,healthy,fMRI,9.0,9.0,23.67,19-35,19.0,35.0,,yes,2144768.0,0,59146,59841
15.0,,healthy,,8.0,7.0,,,,,,no,2390848.0,0,22735,23247
14.0,,healthy,,5.0,9.0,27.0,20-34,20.0,34.0,,no,6198067.0,0,8869,9939
11.0,,healthy,,7.0,4.0,28.0,,,,,no,6198067.0,0,8869,9939
31.0,,healthy,fMRI,10.0,21.0,24.3,20-29,20.0,29.0,,yes,6847157.0,0,10334,11086
23.0,,healthy,community-dwelling,23.0,0.0,29.96,29.0–30.0,,,,no,9548384.0,0,4925,6082
19.0,,healthy,,12.0,7.0,27.9,,,,,no,7456884.0,0,7752,8584
17.0,,healthy,,5.0,12.0,24.0,18-31,18.0,31.0,,no,5902547.0,0,15536,16064
15.0,,healthy,university students,15.0,0.0,22.33,,,,,no,4838249.0,0,6364,7265
10.0,,healthy,undergraduate and graduate students,4.0,6.0,20.8,,,,,no,6528067.0,0,11647,12501
29.0,,healthy,,15.0,14.0,34.5,,,,,no,6868994.0,0,7334,7745
15.0,,healthy,,7.0,8.0,25.6,22-30,22.0,30.0,,no,3889700.0,0,16355,17140
1418.0,,healthy,young,546.0,872.0,22.39,18-35,18.0,35.0,,no,9564100.0,0,24189,25345
61.0,,healthy,self-identified White male participants,61.0,0.0,24.255,18-35,18.0,35.0,,yes,6434022.0,0,30465,32004
13.0,,healthy,DCG,5.0,8.0,23.1,19-29,19.0,29.0,,no,4034409.0,0,13409,14663
13.0,,healthy,TCG,4.0,9.0,23.5,19-29,19.0,29.0,,no,4034409.0,0,13409,14663
24.0,,healthy,Study 1,0.0,24.0,24.0,20-30,20.0,30.0,,yes,3965851.0,0,13949,14774
18.0,,healthy,Study 2,0.0,18.0,24.0,20-30,20.0,30.0,,yes,3965851.0,0,13949,14774
31.0,,healthy,visual attention,16.0,15.0,,18-22,18.0,22.0,,yes,3539852.0,0,18645,19836
42.0,,healthy,,42.0,0.0,23.86,19-32,19.0,32.0,,yes,4380440.0,0,10534,11508
33.0,,healthy,final sample,33.0,0.0,,,,,,,4380440.0,0,10534,11508
40.0,,healthy,older adults,24.0,16.0,68.4,,,,,yes,5717028.0,0,6784,7467
9.0,,healthy,,6.0,3.0,26.6,,,,,no,8893203.0,0,8471,9034
12.0,,healthy,right-handed adults,6.0,6.0,25.4,20-40,20.0,40.0,,no,2151069.0,0,9653,9985
34.0,,healthy,students,19.0,15.0,,18-25,18.0,25.0,,yes,6908964.0,0,11176,11873
46.0,,healthy,behavioral,,,23.65,18-30,18.0,30.0,,no,3672681.0,0,13846,15500
32.0,,healthy,fMRI,,,23.0,19-30,19.0,30.0,,yes,3672681.0,0,13846,15500
58.0,,healthy,right-handed,26.0,32.0,24.02,,,,,no,3492343.0,0,6544,7179
18.0,,healthy,female,0.0,18.0,21.04,,,,,yes,4975394.0,0,6805,7868
20.0,,healthy,,16.0,4.0,,20-36,20.0,36.0,,no,4717328.0,0,6158,6634
10.0,,healthy,,5.0,5.0,29.5,23-43,23.0,43.0,,yes,3407245.0,0,19626,20086
19.0,,healthy,working with children,9.0,10.0,24.08,N/A,,,,no,7395771.0,0,8721,10120
19.0,,healthy,not working with children,9.0,10.0,24.08,N/A,,,,no,7395771.0,0,8721,10120
20.0,,healthy,,20.0,0.0,23.9,18-33,18.0,33.0,,yes,4255751.0,0,5627,6165
229.0,,healthy,neurotypical Han Chinese,114.0,115.0,21.62,17-29,17.0,29.0,,yes,10980722.0,0,9680,11471
18.0,,healthy,,10.0,8.0,25.0,22-29,22.0,29.0,,yes,4493392.0,0,8993,9484
34.0,,healthy,older adults,14.0,20.0,73.2,56-83,56.0,83.0,,yes,7779563.0,0,11922,13361
74.0,,healthy,adolescents,,,15.6,13-18,13.0,18.0,,no,8379626.0,0,7716,9834
67.0,,healthy,task-based analyses,36.0,31.0,15.6,,,,,no,8379626.0,0,7716,9834
66.0,,healthy,connectivity analyses,,,,,,,,no,8379626.0,0,7716,9834
33.0,,healthy,MEG recording,17.0,16.0,26.0,20-48,20.0,48.0,,yes,5447679.0,0,9581,10407
134.0,,healthy,FinnBrain Birth Cohort Study,72.0,62.0,5.34,5.08-5.22,5.0,5.0,,yes,9108497.0,0,9500,12550
26.0,,healthy,typically developing,17.0,9.0,11.42,8-16,8.0,16.0,,yes,7005761.0,0,7835,9334
34.0,,healthy,,17.0,17.0,24.9,20-38,20.0,38.0,,yes,6646524.0,0,12647,13860
13.0,,healthy,,6.0,7.0,28.4,19-45,19.0,45.0,,yes,7430162.0,0,7494,8254
100.0,multi-problem young adults,patients,multi-problem,100.0,0.0,,,,,,yes,6004505.0,0,7938,9518
22.0,,healthy,controls,,,,,,,,yes,6004505.0,0,7938,9518
20.0,,healthy,ASL students,1.0,19.0,21.4,18-31,18.0,31.0,,yes,6136263.0,0,16503,17874
22.0,,healthy,overall,13.0,9.0,26.7,18-60,18.0,60.0,22.0,yes,2775905.0,0,7644,8859
31.0,first episode psychosis,patients,drug-nave/free,26.0,5.0,26.64,,,,,no,8550949.0,0,5892,6567
35.0,,healthy,,26.0,9.0,27.12,,,,,no,8550949.0,0,5892,6567
45.0,nicotine dependence,patients,smokers,,,,,,,,yes,3511796.0,0,3425,5707
44.0,,healthy,non-smokers,,,,,,,,yes,3511796.0,0,3425,5707
73.0,,healthy,right-handed,29.0,44.0,22.3,18-39,18.0,39.0,,no,10956805.0,0,12044,13166
16.0,,healthy,,10.0,6.0,30.1,18-40,18.0,40.0,,yes,4072722.0,0,12442,12867
25.0,,healthy,postpartum,0.0,25.0,,,,,,no,7272423.0,0,23741,25117
27.0,,healthy,control,0.0,32.0,,,,,,no,7272423.0,0,23741,25117
54.0,,healthy,undergraduate students,0.0,54.0,19.62,null,,,,yes,5548834.0,0,7835,9127
272.0,,healthy,,123.0,149.0,24.5,18-68,18.0,68.0,,yes,4115625.0,0,8650,9157
16.0,,healthy,,8.0,8.0,22.5,,,,,yes,6344389.0,0,14874,15604
19.0,,healthy,adult volunteers,10.0,9.0,22.8,19-31,19.0,31.0,,no,3869649.0,0,5579,6473
20.0,,healthy,native speakers,,,,,,,,no,4477935.0,0,7547,7912
54.0,cocaine use disorder,patients,,,,,,,,,,11035677.0,0,4688,6610
21.0,,healthy,,12.0,14.0,23.04,18-35,18.0,35.0,,yes,6697392.0,0,7141,11005
9.0,,healthy,,7.0,2.0,27.72,,,,,yes,4029023.0,0,7975,8487
17.0,,healthy,volunteers,17.0,0.0,23.8,20-30,20.0,30.0,,yes,3866656.0,0,9829,10487
17.0,,healthy,righthanded,7.0,10.0,,21-31,21.0,31.0,,yes,8837589.0,0,7291,8667
22.0,,healthy,fMRI,11.0,11.0,23.33,,,,,yes,6215330.0,0,17562,19091
21.0,,healthy,EEG,5.0,12.0,26.76,,,,,no,6215330.0,0,17562,19091
220.0,,healthy,adolescent group,115.0,105.0,14.61,14-15,14.0,15.0,,no,3991323.0,0,7509,9650
28.0,,healthy,adult group,17.0,11.0,25.24,20-39,20.0,39.0,,no,3991323.0,0,7509,9650
113.0,,healthy,baseline,,,17.11,12.27–21.96,12.0,22.0,,no,7038454.0,0,6792,9449
104.0,,healthy,neuroimaging,,,,,,,,yes,7038454.0,0,6792,9449
10.0,,healthy,,3.0,7.0,39.8,18-50,18.0,50.0,,no,2935390.0,0,7096,7923
17.0,,healthy,,0.0,17.0,20.7,18–23,18.0,23.0,,no,6688454.0,0,12232,14191
15.0,,healthy,Exp. 1,12.0,3.0,26.0,N/A,,,,yes,4458841.0,0,45697,46616
14.0,,healthy,Exp. 2,7.0,7.0,28.0,N/A,,,,yes,4458841.0,0,45697,46616
22.0,,healthy,,5.0,17.0,,23-41,23.0,41.0,,yes,3483694.0,0,28089,30834
43.0,MDD,patients,,13.0,30.0,,,,,,no,7118554.0,0,8471,10050
56.0,,healthy,,30.0,26.0,,,,,,no,7118554.0,0,8471,10050
21.0,,healthy,male,21.0,0.0,25.77,20-40,20.0,40.0,,yes,5776089.0,0,7315,8159
39.0,,healthy,students,21.0,18.0,21.33,18-24,18.0,24.0,,no,8152834.0,0,7186,8239
32.0,,healthy,young,,,25.0,25-27,25.0,27.0,,yes,5890144.0,0,7227,8372
39.0,cervical spondylosis,patients,VR rehabilitation intervention,,,,,,,,no,10877862.0,4,22883,24123
39.0,cervical spondylosis,patients,conventional rehabilitation,,,,,,,,no,10877862.0,4,22883,24123
29.0,,healthy,IS course participants,16.0,13.0,23.6,21-33,21.0,33.0,,yes,7989009.0,0,44675,45771
233.0,,healthy,Braintime,116.0,117.0,16.1,9.9–26.6,9.0,26.0,,yes,5390693.0,0,6438,8339
36.0,,healthy,overall,19.0,17.0,26.45,21-41,21.0,41.0,,yes,3869681.0,0,12247,13506
18.0,,healthy,Experiment 1,10.0,8.0,26.3,21-41,21.0,41.0,,yes,3869681.0,0,12247,13506
18.0,,healthy,Experiment 2,9.0,9.0,26.6,21-38,21.0,38.0,,yes,3869681.0,0,12247,13506
12.0,,healthy,,7.0,5.0,38.0,23-60,23.0,60.0,,yes,4075342.0,0,7661,9066
22.0,ASD,patients,youth,,,,,,,,yes,7194032.0,1,9309,10707
26.0,,healthy,typically-developing youth,,,,,,,,yes,7194032.0,1,9309,10707
18.0,lung cancer,patients,chemotherapy,,,,48-70,48.0,70.0,,yes,7275001.0,0,8631,10461
21.0,,healthy,,,,,48-70,48.0,70.0,,yes,7275001.0,0,8631,10461
20.0,unipolar major depression,patients,primary study,,,,,,,,no,5416685.0,0,15035,15652
19.0,,healthy,primary sample,,,,,,,,no,5416685.0,0,15035,15652
19.0,,healthy,validation sample,,,,,,,,no,5416685.0,0,15035,15652
20.0,,healthy,validation sample,,,,,,,,no,5416685.0,0,15035,15652
29.0,,healthy,young adults,10.0,19.0,23.8,19-30,19.0,30.0,,no,8318202.0,0,8764,10050
32.0,,healthy,older adults,15.0,17.0,71.0,65-81,65.0,81.0,,no,8318202.0,0,8764,10050
18.0,,healthy,screening,,,,,,,,no,4280551.0,0,39662,41442
24.0,,healthy,landscape architecture design,10.0,14.0,34.5,,,,,yes,8699602.0,0,8940,9612
10.0,juvenile fibromyalgia,patients,IMP,1.0,9.0,16.31,14–17,14.0,17.0,,yes,5686883.0,1,7085,9280
10.0,,healthy,control,1.0,9.0,16.1,,,,,no,5686883.0,1,7085,9280
21.0,BDD,patients,,,,,16-48,16.0,48.0,,no,6246657.0,0,7306,10392
40.0,MDD,patients,,,,,16-48,16.0,48.0,,no,6246657.0,0,7306,10392
70.0,,healthy,,,,,16-48,16.0,48.0,,no,6246657.0,0,7306,10392
21.0,,healthy,initial,8.0,13.0,24.9,19-30,19.0,30.0,,yes,5218407.0,0,9582,10592
20.0,,healthy,fMRI analysis,8.0,12.0,25.1,19-30,19.0,30.0,,yes,5218407.0,0,9582,10592
17.0,,healthy,second analysis,7.0,10.0,25.0,19-30,19.0,30.0,,yes,5218407.0,0,9582,10592
15.0,Autism Spectrum Disorder,patients,ASD,12.0,3.0,38.0,null,,,,no,2648877.0,0,10521,12299
18.0,,healthy,control,13.0,5.0,32.0,null,,,,no,2648877.0,0,10521,12299
216.0,,healthy,young adults,,,,,,,,yes,8828908.0,0,5902,6887
40.0,heroin relapser,patients,relapser,,,,,,,,yes,4990879.0,0,7250,8174
40.0,non-relapser,patients,non-relapser,,,,,,,,yes,4990879.0,0,7250,8174
19.0,ADHD,patients,ADHD,,,,,,,,no,4936600.0,3,7788,11563
6.0,DCD,patients,DCD,,,,,,,,no,4936600.0,3,7788,11563
14.0,DCD+ADHD,patients,DCD+ADHD,,,,,,,,no,4936600.0,3,7788,11563
21.0,,healthy,typically developing,,,,,,,,no,4936600.0,3,7788,11563
19.0,,healthy,obese women,0.0,19.0,,35-55,35.0,55.0,,yes,5537800.0,0,8484,10261
54.0,,healthy,TSD,22.0,32.0,33.5,21-50,21.0,50.0,,yes,7260173.0,0,30977,33120
15.0,,healthy,control,7.0,8.0,34.5,21-50,21.0,50.0,,yes,7260173.0,0,30977,33120
42.0,bronchial asthma,patients,asthmatic,,,,,,,,no,5394595.0,0,5950,6820
60.0,,healthy,,,,,,,,,no,5394595.0,0,5950,6820
17.0,bronchial asthma,patients,GCBT,7.0,10.0,50.76,,,,,no,5394595.0,0,5950,6820
10.0,,healthy,,9.0,1.0,24.0,19-29,19.0,29.0,,yes,10839845.0,0,8294,9673
31.0,AN,patients,restrictive (AN-R),0.0,25.0,,,,,,no,3913832.0,0,7409,9049
31.0,AN,patients,binge-purging (AN-BP),0.0,6.0,,,,,,no,3913832.0,0,7409,9049
33.0,,healthy,,0.0,35.0,,,,,,no,3913832.0,0,7409,9049
19.0,,healthy,younger adults,5.0,14.0,22.62,18-27,18.0,27.0,,yes,3660406.0,0,12986,16917
15.0,,healthy,older adults,5.0,10.0,61.15,51-71,51.0,71.0,,yes,3660406.0,0,12986,16917
30.0,chronic osteoarthritis,patients,acupuncture nave,11.0,19.0,,43-70,43.0,70.0,,,4175730.0,1,19248,20025
57.0,,healthy,typically developing children,31.0,26.0,10.19,,,,,no,7099000.0,1,8182,9167
20.0,,healthy,Christians,8.0,12.0,,18-30,18.0,30.0,,yes,2748718.0,0,25958,29873
21.0,,healthy,Nonbelievers,14.0,7.0,,18-30,18.0,30.0,,yes,2748718.0,0,25958,29873
33.0,ASD,patients,children and adolescents,,,,10-17,10.0,17.0,,yes,5870086.0,0,9508,11703
28.0,ASD,patients,analyzable,,,,,,,,yes,5870086.0,0,9508,11703
31.0,,healthy,HC,,,,,,,,no,10995093.0,0,22623,23112
27.0,unipolar depression,patients,UD,,,,,,,,no,10995093.0,0,22623,23112
21.0,bipolar disorder,patients,BD Type I,,,,,,,,no,10995093.0,0,22623,23112
147.0,MDD,patients,,50.0,97.0,,18-45,18.0,45.0,,yes,5598991.0,0,7260,9372
130.0,,healthy,,49.0,81.0,,,,,,yes,5598991.0,0,7260,9372
24.0,,healthy,students,12.0,12.0,,,,,,yes,3362560.0,0,7514,9845
21.0,PTSD,patients,PTSD group,6.0,15.0,21.5,18-31,18.0,31.0,,yes,6024199.0,0,14405,15358
21.0,,healthy,trauma-exposed control group,7.0,14.0,22.1,18-37,18.0,37.0,,yes,6024199.0,0,14405,15358
21.0,tinnitus,patients,problematic tinnitus,10.0,11.0,,,,,,no,6667657.0,0,7425,9782
12.0,tinnitus,patients,MRI,,,,,,,,yes,6667657.0,0,7425,9782
17.0,Panic Disorder,patients,PD patients,2.0,15.0,,,,,,no,6382839.0,0,30626,32637
17.0,,healthy,HC,4.0,13.0,,,,,,no,6382839.0,0,30626,32637
70.0,bipolar disorder,patients,,,,37.0,18-65,18.0,65.0,,no,6908505.0,0,7076,8109
18.0,,healthy,smokers,18.0,0.0,25.11,21-33,21.0,33.0,,yes,3409150.0,1,8569,9966
13.0,"unilateral, upper limb amputation with phantom limb pain",patients,clinical,11.0,2.0,52.92,32-75,32.0,75.0,,yes,2494616.0,0,8118,9527
6.0,,healthy,volunteers,,,43.0,30-56,30.0,56.0,,yes,2494616.0,0,8118,9527
30.0,MDD,patients,"first-episode, drug-nave",9.0,21.0,,18-45,18.0,45.0,,no,4869560.0,0,6957,9021
29.0,,healthy,,15.0,14.0,26.76,,,,,no,4869560.0,0,6957,9021
18.0,,healthy,naive,,,,,,,,no,2995581.0,0,24448,24931
72.0,ischemic stroke,patients,temporal lobe,,,,,60.0,70.0,,yes,5665859.0,0,7175,10809
72.0,ischemic stroke,patients,frontal lobe,,,,,60.0,70.0,,yes,5665859.0,0,7175,10809
72.0,ischemic stroke,patients,parietal lobe,,,,,60.0,70.0,,yes,5665859.0,0,7175,10809
15.0,,healthy,control,,,,,,,,no,5665859.0,0,7175,10809
20.0,fibromyalgia,patients,FM,0.0,20.0,46.4,22-70,22.0,70.0,,yes,6820536.0,0,5393,6615
20.0,,healthy,HC,0.0,20.0,42.1,21-70,21.0,70.0,,yes,6820536.0,0,5393,6615
34.0,schizophrenia,patients,,,,,,,,,no,5292583.0,0,6605,8461
35.0,,healthy,,,,,,,,,no,5292583.0,0,6605,8461
56.0,,healthy,football enthusiasts,54.0,2.0,34.4,21–60,21.0,60.0,,yes,5460049.0,0,6967,8342
12.0,,healthy,,5.0,7.0,25.8,,,,,no,7649291.0,1,8416,8816
28.0,schizophrenia,patients,,,,,21-54,21.0,54.0,,yes,8883821.0,0,7464,8764
20.0,autism spectrum disorder,patients,,,,,19-43,19.0,43.0,,no,8883821.0,0,7464,8764
30.0,,healthy,,,,,19-54,19.0,54.0,,yes,8883821.0,0,7464,8764
20.0,,healthy,young,14.0,6.0,24.0,20-34,20.0,34.0,,yes,8764488.0,0,15910,17003
40.0,,healthy,,8.0,32.0,,25-63,25.0,63.0,,no,8172304.0,0,6605,7668
32.0,chronic urticaria,patients,,6.0,26.0,,25-65,25.0,65.0,,no,8172304.0,0,6605,7668
14.0,,healthy,CS,3.0,11.0,25.0,18-33,18.0,33.0,,no,5371603.0,1,25055,27824
15.0,,healthy,NH,6.0,9.0,25.17,20-37,20.0,37.0,,no,5371603.0,1,25055,27824
11.0,,healthy,proficient,3.0,8.0,28.73,19–46,19.0,46.0,,yes,3554651.0,0,39775,41437
10.0,,healthy,less-proficient,3.0,7.0,30.0,19–45,19.0,45.0,,yes,3554651.0,0,39775,41437
39.0,aphasia,patients,chronic left hemisphere stroke survivors,,,,,,,,yes,5266856.0,0,11323,12649
37.0,,healthy,,,,,,,,,no,5266856.0,0,11323,12649
24.0,,healthy,VPT,,,,,,,,yes,4215530.0,0,10681,12744
22.0,,healthy,controls,,,,,,,,no,4215530.0,0,10681,12744
21.0,idiopathic PD,patients,,14.0,7.0,,,,,,yes,3045463.0,0,6018,9180
19.0,,healthy,,12.0,7.0,,,,,,yes,3045463.0,0,6018,9180
1185.0,,healthy,visual similarity rating task,616.0,569.0,30.1,18-53,18.0,53.0,,no,5832413.0,0,59945,61874
1600.0,,healthy,semantic feature generation task,852.0,748.0,31.7,18-58,18.0,58.0,,no,5832413.0,0,59945,61874
16.0,,healthy,fMRI,6.0,10.0,23.1,19-29,19.0,29.0,,yes,5832413.0,0,59945,61874
157.0,,healthy,incarcerated,0.0,157.0,,,18.0,50.0,,no,4174863.0,0,7405,10633
46.0,,healthy,non-incarcerated,0.0,46.0,,,18.0,50.0,,no,4174863.0,0,7405,10633
17.0,aMCI,patients,aMCI,4.0,7.0,,65-81,65.0,81.0,,yes,7838677.0,1,6036,9501
6.0,mAD,patients,mAD,4.0,2.0,,65-81,65.0,81.0,,yes,7838677.0,1,6036,9501
28.0,,healthy,controls,14.0,14.0,,55-81,55.0,81.0,,yes,7838677.0,1,6036,9501
26.0,pED,patients,ED group,26.0,0.0,26.0,26-26,26.0,26.0,26.0,yes,6290711.0,2,7554,10763
26.0,,healthy,normal control,26.0,0.0,28.5,28-28,28.0,28.0,28.0,yes,6290711.0,2,7554,10763
18.0,,healthy,matched,,,,,,,,yes,7851842.0,0,9615,11713
17.0,schizophrenia,patients,schizophrenia,,,,,,,,yes,7851842.0,0,9615,11713
32.0,chronic left-hemisphere stroke,patients,,27.0,5.0,62.0,18-75,18.0,75.0,,yes,4473263.0,0,8398,9988
18.0,,healthy,,8.0,10.0,63.0,18-75,18.0,75.0,,yes,4473263.0,0,8398,9988
103.0,,healthy,,52.0,51.0,32.5,,18.0,,,yes,3334814.0,0,8117,11961
12.0,,healthy,controls,7.0,5.0,,19-32,19.0,32.0,,yes,3791281.0,0,6198,9421
12.0,,healthy,binge drinkers,7.0,5.0,,19-32,19.0,32.0,,yes,3791281.0,0,6198,9421
24.0,internet addiction,patients,IA,14.0,10.0,20.58,,,,,no,8939409.0,0,8544,9896
23.0,,healthy,HC,10.0,13.0,21.13,,,,,no,8939409.0,0,8544,9896
54.0,,healthy,CUs,,,,18-45,18.0,45.0,,yes,8459240.0,1,7650,8658
54.0,,healthy,nonCUs,,,,18-45,18.0,45.0,,yes,8459240.0,1,7650,8658
8.0,right-sided cerebral palsy,patients,,3.0,5.0,,10-30,10.0,30.0,,yes,6878729.0,1,7912,9122
63.0,,healthy,,36.0,27.0,,2255-3711,,,,no,7913329.0,0,10518,11796
17.0,DLB,patients,,13.0,4.0,71.88,60-82,60.0,82.0,,yes,6902076.0,1,6917,8222
20.0,,healthy,,9.0,11.0,67.8,56-77,56.0,77.0,,yes,6902076.0,1,6917,8222
53.0,T2DM,patients,T2DM,,,,,45.0,75.0,,no,7829678.0,0,7017,9210
39.0,,healthy,HC,,,,,,,,no,7829678.0,0,7017,9210
22.0,T2DM-CI,patients,T2DM-CI,,,,,,,,no,7829678.0,0,7017,9210
31.0,T2DM-NC,patients,T2DM-NC,,,,,,,,no,7829678.0,0,7017,9210
45.0,MDD,patients,mild-moderate,16.0,29.0,37.0,19-58,19.0,58.0,,yes,4983635.0,0,8102,10652
12.0,MDD,patients,mild-moderate,,,,,,,,yes,4983635.0,0,8102,10652
18.0,MDD,patients,severe,,,,,,,,yes,4983635.0,0,8102,10652
15.0,MDD,patients,very severe,,,,,,,,yes,4983635.0,0,8102,10652
19.0,,healthy,,8.0,11.0,33.0,20-52,20.0,52.0,,yes,4983635.0,0,8102,10652
50.0,relapsing-remitting MS,patients,,,,,18-55,18.0,55.0,,no,6200185.0,0,7655,8461
25.0,,healthy,,,,,18-55,18.0,55.0,,no,6200185.0,0,7655,8461
46.0,,healthy,,32.0,14.0,22.61,,,,,no,7745153.0,0,9299,12877
16.0,Alzheimer's Disease,patients,mild or moderate AD,,,,,,,,no,11024046.0,0,4526,5711
16.0,,healthy,HCs,,,,,,,,no,11024046.0,0,4526,5711
122.0,relapsing-remitting MS,patients,,38.0,84.0,37.69,,,,,yes,11033924.0,0,7923,9510
97.0,,healthy,,41.0,56.0,38.1,,,,,yes,11033924.0,0,7923,9510
28.0,,healthy,,15.0,13.0,26.39,,,,,yes,7481390.0,1,8040,10638
16.0,DLB,patients,,,,,,,,,yes,3984441.0,0,7293,9018
17.0,,healthy,,,,,,,,,no,3984441.0,0,7293,9018
50.0,idiopathic Parkinson's disease (IPD),patients,,,,,,,,,no,6675526.0,0,4609,5604
20.0,,healthy,,11.0,9.0,54.6,,,,,no,6675526.0,0,4609,5604
24.0,FD-PDS with comorbid MDD,patients,FD-PDS-MDD,0.0,24.0,42.44,,,,,no,7518235.0,1,18065,18709
24.0,FD-PDS without MDD,patients,FD-PDS,0.0,24.0,42.44,,,,,no,7518235.0,1,18065,18709
24.0,,healthy,HC,0.0,24.0,42.44,,,,,no,7518235.0,1,18065,18709
53.0,social anxiety disorder (SAD),patients,generalized subtype,36.0,17.0,29.9,,,,,yes,4416052.0,0,5666,9459
33.0,,healthy,,19.0,14.0,29.4,,,,,yes,4416052.0,0,5666,9459
17.0,,healthy,children,8.0,9.0,7.4,6.9-7.8,6.0,8.0,7.0,no,3780305.0,0,14497,15232
13.0,chronic pain,patients,chronic pain group,4.0,9.0,51.8,43-65,43.0,65.0,,no,4048172.0,0,8990,10646
13.0,,healthy,normal control group,4.0,9.0,48.7,38-62,38.0,62.0,,no,4048172.0,0,8990,10646
7.0,,healthy,overfeeding,2.0,5.0,31.9,null,,,,yes,7758977.0,0,6078,7557
6.0,,healthy,fasting,1.0,5.0,29.1,null,,,,yes,7758977.0,0,6078,7557
15.0,,healthy,driving experience,15.0,0.0,26.0,null,,,,no,5270359.0,0,8450,9492
19.0,,healthy,propofol,13.0,6.0,,18-40,18.0,40.0,,no,6787094.0,0,37350,38168
35.0,SCD,patients,,,,,,,,,no,7090024.0,1,5511,6530
32.0,,healthy,,,,,,,,,no,7090024.0,1,5511,6530
42.0,Parkinson's Disease,patients,,,,,,,,,no,6389716.0,0,8216,9580
40.0,,healthy,,,,,,,,,no,6389716.0,0,8216,9580
14.0,,healthy,,6.0,8.0,24.8,22-29,22.0,29.0,,no,3078751.0,0,10341,10716
39.0,WMHs (mild),patients,mild,,,,,,,,yes,8315277.0,1,7581,10145
37.0,WMHs (moderate),patients,moderate,,,,,,,,yes,8315277.0,1,7581,10145
28.0,WMHs (severe),patients,severe,,,,,,,,yes,8315277.0,1,7581,10145
37.0,,healthy,,,,,,,,,no,8315277.0,1,7581,10145
46.0,schizophrenia,patients,"drug-naive, first-episode",,,,18-37,18.0,37.0,,no,6197719.0,0,10028,12384
46.0,,healthy,siblings,,,,18-37,18.0,37.0,,no,6197719.0,0,10028,12384
46.0,,healthy,controls,,,,18-37,18.0,37.0,,no,6197719.0,0,10028,12384
10.0,marijuana abuse,patients,chronic marijuana users,8.0,2.0,,,,,,yes,3742334.0,0,7512,11306
