count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
18.0,,healthy,,,,,,,,,yes,2995581,0,24448,24931
72.0,ischemic stroke,patients,temporal lobe,,,,60-70,60.0,70.0,,yes,5665859,0,7175,10809
72.0,ischemic stroke,patients,frontal lobe,,,,60-70,60.0,70.0,,yes,5665859,0,7175,10809
72.0,ischemic stroke,patients,parietal lobe,,,,60-70,60.0,70.0,,yes,5665859,0,7175,10809
15.0,,healthy,blank control,,,,,,,,no,5665859,0,7175,10809
20.0,fibromyalgia,patients,FM,0.0,20.0,46.4,22-70,22.0,70.0,,yes,6820536,0,5393,6615
20.0,,healthy,HC,0.0,20.0,42.1,21-70,21.0,70.0,,yes,6820536,0,5393,6615
34.0,schizophrenia,patients,,,,,,,,,yes,5292583,0,6605,8461
35.0,,healthy,,,,,,,,,yes,5292583,0,6605,8461
56.0,,healthy,football enthusiasts,54.0,2.0,34.4,21-60,21.0,60.0,,yes,5460049,0,6967,8342
12.0,,healthy,,5.0,7.0,25.8,,,,,no,7649291,1,8416,8816
28.0,schizophrenia,patients,Sz,,,,21-54,21.0,54.0,,yes,8883821,0,7464,8764
20.0,autism spectrum disorder,patients,ASD,,,,19-43,19.0,43.0,,yes,8883821,0,7464,8764
30.0,,healthy,controls,,,,19-54,19.0,54.0,,yes,8883821,0,7464,8764
20.0,,healthy,young adults,14.0,6.0,24.0,20-34,20.0,34.0,,yes,8764488,0,15910,17003
39.0,aphasia,patients,aphasia,,,,,,,,yes,5266856,0,11355,12649
37.0,,healthy,,,,,,,,,yes,5266856,0,11355,12649
11.0,,healthy,proficient,3.0,8.0,28.73,19-46,19.0,46.0,,yes,3554651,0,39775,41437
10.0,,healthy,less-proficient,3.0,7.0,30.0,19-45,19.0,45.0,,yes,3554651,0,39775,41437
14.0,congenitally profoundly deaf,patients,CS group,3.0,11.0,25.0,18-33,18.0,33.0,,no,5371603,1,25055,27824
15.0,normally hearing,healthy,NH group,6.0,9.0,25.1667,20-37,20.0,37.0,,no,5371603,1,25055,27824
24.0,VPT,patients,VPT,,,20.0,,20.0,20.0,,yes,4215530,0,10681,12744
22.0,,healthy,CT,,,,,,,,yes,4215530,0,10681,12744
19.0,,healthy,control,12.0,7.0,,,,,,yes,3045463,0,6018,9180
21.0,idiopathic PD,patients,PD,14.0,7.0,,,,,,yes,3045463,0,6018,9180
1185.0,,healthy,visual similarity rating task,616.0,569.0,30.1,18-53,18.0,53.0,,no,5832413,0,59945,61874
1600.0,,healthy,semantic feature generation task,852.0,748.0,31.7,18-58,18.0,58.0,,no,5832413,0,59945,61874
16.0,,healthy,fMRI task,6.0,10.0,23.1,19-29,19.0,29.0,,yes,5832413,0,59945,61874
157.0,,healthy,incarcerated,0.0,157.0,,18-50,18.0,50.0,,no,4174863,0,7405,10633
46.0,,healthy,non-incarcerated,0.0,46.0,,18-50,18.0,50.0,,no,4174863,0,7405,10633
17.0,aMCI or mAD,patients,aMCI/mAD,8.0,9.0,,65-81,65.0,81.0,,yes,7838677,1,6036,9501
28.0,,healthy,,14.0,14.0,,55-81,55.0,81.0,,yes,7838677,1,6036,9501
18.0,,healthy,,,,,,,,,yes,7851842,0,9615,11713
17.0,schizophrenia or schizoaffective disorder,patients,,,,,,,,,yes,7851842,0,9615,11713
32.0,chronic left-hemisphere stroke,patients,stroke,27.0,5.0,62.0,11-56,11.0,56.0,27.0,yes,4473263,0,8398,9988
18.0,,healthy,control,8.0,10.0,63.0,9,9.0,9.0,,yes,4473263,0,8398,9988
103.0,,healthy,,52.0,51.0,32.5,,,,,yes,3334814,0,8117,11961
12.0,,healthy,controls,7.0,5.0,,19-32,19.0,32.0,,yes,3791281,0,6198,9421
12.0,binge drinking,patients,binge drinkers,7.0,5.0,,19-32,19.0,32.0,,yes,3791281,0,6198,9421
24.0,internet addiction,patients,IA,14.0,10.0,20.58,,,,,no,8939409,0,8544,9896
23.0,,healthy,HC,10.0,13.0,21.13,,,,,no,8939409,0,8544,9896
63.0,,healthy,adults,36.0,27.0,,,,,,no,7913329,0,10518,11796
8.0,right-sided cerebral palsy,patients,,3.0,5.0,,10-30,10.0,30.0,,yes,6878729,1,7912,9122
17.0,DLB,patients,,13.0,4.0,71.88,60-82,60.0,82.0,,yes,6902076,1,6917,8222
20.0,,healthy,,9.0,11.0,67.8,56-77,56.0,77.0,,yes,6902076,1,6917,8222
53.0,T2DM,patients,T2DM-CI,,,,45-75,45.0,75.0,,yes,7829678,0,7017,9210
31.0,T2DM,patients,T2DM-NC,,,,45-75,45.0,75.0,,yes,7829678,0,7017,9210
39.0,,healthy,HC,,,,45-75,45.0,75.0,,yes,7829678,0,7017,9210
45.0,MDD,patients,all patients,16.0,29.0,37.0,19-58,19.0,58.0,,yes,4983635,0,8102,10652
12.0,MDD,patients,mild-moderate,,,,,,,,yes,4983635,0,8102,10652
18.0,MDD,patients,severe,,,,,,,,yes,4983635,0,8102,10652
15.0,MDD,patients,very severe,,,,,,,,yes,4983635,0,8102,10652
19.0,,healthy,,8.0,11.0,33.0,20-52,20.0,52.0,,yes,4983635,0,8102,10652
50.0,relapsing-remitting MS,patients,,,,,18-55,18.0,55.0,,yes,6200185,0,7655,8461
25.0,,healthy,,,,,18-55,18.0,55.0,,yes,6200185,0,7655,8461
46.0,,healthy,,32.0,14.0,22.61,,,,,no,7745153,0,9299,12877
28.0,,healthy,control,15.0,13.0,26.39,,,,,yes,7481390,1,8040,10638
16.0,DLB,patients,,,,,,,,,yes,3984441,0,7293,9018
17.0,,healthy,,,,,,,,,no,3984441,0,7293,9018
50.0,IPD,patients,,,,,,,,,no,6675526,0,4609,5604
20.0,,healthy,,11.0,9.0,54.6,,,,,no,6675526,0,4609,5604
24.0,FD-PDS with comorbid MDD,patients,FD-PDS-MDD,0.0,24.0,42.44,,,,,no,7518235,1,18065,18709
24.0,FD-PDS without MDD,patients,FD-PDS,0.0,24.0,42.44,,,,,no,7518235,1,18065,18709
24.0,,healthy,HC,0.0,24.0,42.44,,,,,no,7518235,1,18065,18709
53.0,SAD (generalized subtype),patients,,36.0,17.0,29.9,,,,,yes,4416052,0,5666,9459
33.0,,healthy,,19.0,14.0,29.4,,,,,yes,4416052,0,5666,9459
17.0,,healthy,,8.0,9.0,7.4,6.9-7.8,6.9,7.8,,no,3780305,0,14497,15232
13.0,chronic pain,patients,chronic pain,4.0,9.0,51.8,43-65,43.0,65.0,,yes,4048172,0,8990,10646
13.0,,healthy,control,4.0,9.0,48.7,38-62,38.0,62.0,,yes,4048172,0,8990,10646
7.0,,healthy,HCD,2.0,5.0,31.0,,,,,yes,7758977,0,6078,7557
6.0,,healthy,fasting,1.0,5.0,29.0,,,,,yes,7758977,0,6078,7557
15.0,,healthy,,15.0,0.0,26.0,,,,,yes,5270359,0,8450,9492
19.0,,healthy,propofol,13.0,6.0,,18-40,18.0,40.0,,yes,6787094,0,37350,38168
35.0,SCD,patients,,,,,,,,,no,7090024,1,5511,6530
32.0,,healthy,,,,,,,,,no,7090024,1,5511,6530
42.0,PD,patients,,,,,,,,,no,6389716,0,8216,9580
40.0,,healthy,,,,,,,,,no,6389716,0,8216,9580
14.0,,healthy,,6.0,8.0,24.8,22-29,22.0,29.0,,no,3078751,0,10341,10716
46.0,schizophrenia,patients,"drug-naive, first-episode",,,,18-37,18.0,37.0,,no,6197719,0,10028,12384
46.0,,healthy,unaffected siblings,,,,18-37,18.0,37.0,,no,6197719,0,10028,12384
46.0,,healthy,controls,,,,18-37,18.0,37.0,,no,6197719,0,10028,12384
39.0,mild WMHs,patients,mild,,,,40-80,40.0,80.0,,yes,8315277,1,7581,10145
37.0,moderate WMHs,patients,moderate,,,,40-80,40.0,80.0,,yes,8315277,1,7581,10145
28.0,severe WMHs,patients,severe,,,,40-80,40.0,80.0,,yes,8315277,1,7581,10145
37.0,,healthy,,,,,,,,,yes,8315277,1,7581,10145
10.0,MJ abuse,patients,MJ users,8.0,2.0,,,,,,yes,3742334,0,7512,11306
18.0,,healthy,NU participants,11.0,7.0,,,,,,yes,3742334,0,7512,11306
23.0,AN,patients,AN,0.0,23.0,,,,,,yes,4530666,1,9512,12494
24.0,,healthy,HC,0.0,24.0,,,,,,yes,4530666,1,9512,12494
6.0,,healthy,,5.0,1.0,,22-35,22.0,35.0,,yes,3894920,0,10745,11773
30.0,,healthy,,10.0,20.0,,18-25,18.0,25.0,,no,5881103,0,15988,18765
11.0,"depression (2 MDD, 9 BPD)",patients,depressed,5.0,6.0,61.0,null,,,,yes,4589842,0,6061,7568
11.0,null,healthy,control,5.0,6.0,56.0,null,,,,yes,4589842,0,6061,7568
19.0,MDD,patients,posttreatment,,,,18-55,18.0,55.0,,yes,7875881,0,7093,8833
17.0,,healthy,,,,,18-55,18.0,55.0,,yes,7875881,0,7093,8833
30.0,"ADHD, hyperactive-impulsive/inattentive combined subtype",patients,,30.0,0.0,,10-17,10.0,17.0,,yes,4190683,0,9065,12151
30.0,,healthy,,30.0,0.0,,10-17,10.0,17.0,,yes,4190683,0,9065,12151
27.0,left hemisphere infarcts,patients,early phase,17.0,10.0,59.1,,,,,yes,5903407,0,7983,10239
24.0,,healthy,,20.0,4.0,57.0,,,,,yes,5903407,0,7983,10239
30.0,HFS,patients,left-side HFS,6.0,9.0,48.87,,,,,yes,8569140,1,6781,8456
30.0,HFS,patients,right-side HFS,6.0,9.0,48.87,,,,,yes,8569140,1,6781,8456
30.0,,healthy,,12.0,18.0,47.63,,,,,yes,8569140,1,6781,8456
30.0,,healthy,,9.0,21.0,30.41,,,,,yes,8018944,0,8670,11952
26.0,,healthy,happy,,,,,,,,yes,3893192,1,6340,7837
25.0,,healthy,unhappy,,,,,,,,yes,3893192,1,6340,7837
223.0,mood and/or anxiety disorder,patients,MA,61.0,162.0,36.0,null,,,,yes,7082218,0,14245,17478
45.0,,healthy,HC,22.0,23.0,32.0,null,,,,yes,7082218,0,14245,17478
90.0,,healthy,CON,,,,,,,,yes,7416060,0,8377,10336
54.0,,healthy,CAN,,,,,,,,yes,7416060,0,8377,10336
24.0,,healthy,BOLD fMRI and DWI,12.0,12.0,26.0,23-34,23.0,34.0,,yes,3502502,0,6711,7624
46.0,,healthy,DWI validation,21.0,25.0,30.0,19-63,19.0,63.0,,yes,3502502,0,6711,7624
24.0,,healthy,,12.0,12.0,25.3,21-34,21.0,34.0,,no,7994216,0,12556,14217
12.0,,healthy,young adults,8.0,4.0,25.2,,,,,yes,6585311,1,8877,12685
10.0,chronic post-stroke hemiparesis,patients,stroke patients,6.0,4.0,66.7,,,,,yes,6585311,1,8877,12685
9.0,,healthy,age-matched controls,4.0,5.0,64.2,,,,,yes,6585311,1,8877,12685
53.0,mTBI,patients,,25.0,28.0,,20-58,20.0,58.0,,yes,7539836,0,6826,8200
43.0,,healthy,,19.0,24.0,,20-59,20.0,59.0,,yes,7539836,0,6826,8200
17.0,non-anemic,healthy,controls,9.0,8.0,21.5,,,,,yes,5339238,1,10037,12304
14.0,former IDA,patients,FIDA,8.0,6.0,21.5,,,,,yes,5339238,1,10037,12304
