count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
27.0,,healthy,yes,control group,0.0,27.0,,,,,,7272423,,23741,25117
20.0,,healthy,no,,,,,,,,,4477935,,7547,7912
9.0,,healthy,yes,,7.0,2.0,27.72,,,,,4029023,,7975,8487
17.0,,healthy,yes,,17.0,0.0,23.8,20-30,20.0,30.0,,3866656,,9829,10487
21.0,,healthy,yes,,12.0,14.0,23.04,18-35,18.0,35.0,,6697392,,7141,11005
17.0,,healthy,no,,0.0,17.0,20.7,18-23,18.0,23.0,,6688454,,12232,14191
16.0,,healthy,yes,,8.0,8.0,22.5,,,,,6344389,,14874,15604
10.0,,healthy,yes,,3.0,7.0,39.8,18-50,18.0,50.0,,2935390,,7096,7923
220.0,,healthy,yes,adolescent group,115.0,105.0,14.61,14-15,14.0,15.0,,3991323,,7509,9650
28.0,,healthy,yes,adult group,17.0,11.0,25.24,20-39,20.0,39.0,,3991323,,7509,9650
22.0,,healthy,yes,fMRI,11.0,11.0,23.33,null,,,,6215330,,17562,19091
21.0,,healthy,no,EEG,12.0,12.0,26.76,null,,,,6215330,,17562,19091
113.0,,healthy,yes,primary behavioral,,,17.11,12.27-21.96,12.0,22.0,,7038454,,6792,9449
104.0,,healthy,yes,neuroimaging,,,,,,,,7038454,,6792,9449
20.0,,healthy,yes,initial recruitment,9.0,11.0,,21-31,21.0,31.0,,8837589,,7291,8667
17.0,,healthy,yes,final sample,7.0,10.0,,,,,,8837589,,7291,8667
22.0,,healthy,yes,,8.0,17.0,,23-41,23.0,41.0,,3483694,,28089,30834
31.0,,healthy,yes,,,,,25-27,25.0,27.0,,5890144,,7227,8372
21.0,,healthy,yes,,21.0,0.0,25.77,20-40,20.0,40.0,,5776089,,7315,8159
21.0,,healthy,yes,Experiment 1,12.0,9.0,26.0,N/A,,,,4458841,,45697,46616
22.0,,healthy,yes,Experiment 2,7.0,15.0,28.0,N/A,,,,4458841,,45697,46616
12.0,,healthy,yes,,7.0,5.0,38.0,23-60,23.0,60.0,,4075342,,7661,9066
43.0,MDD,patients,,,13.0,30.0,,,,,,7118554,,8471,10050
56.0,,healthy,,,30.0,26.0,,,,,,7118554,,8471,10050
29.0,,healthy,yes,Information Systems course participants,16.0,13.0,23.6,21-33,21.0,33.0,,7989009,,44675,45771
233.0,,healthy,yes,,116.0,117.0,16.1,9.9-26.6,9.0,26.0,,5390693,,6438,8339
39.0,,healthy,no,,21.0,18.0,21.33,18-24,18.0,24.0,,8152834,,7186,8239
18.0,,healthy,yes,,,,,,,,,4280551,,39662,41442
24.0,,healthy,yes,Neural Correlates of Landscape Design Creativity,10.0,14.0,34.5,,,,,8699602,,8940,9612
19.0,,healthy,yes,,0.0,19.0,,35-55,35.0,55.0,,5537800,,8516,10261
18.0,lung cancer,patients,yes,chemotherapy,,,,48-70,48.0,70.0,,7275001,,8631,10461
21.0,,healthy,yes,control,,,,48-70,48.0,70.0,,7275001,,8631,10461
29.0,,healthy,no,young adults,10.0,19.0,23.8,19-30,19.0,30.0,,8318202,,8764,10050
32.0,,healthy,no,older adults,15.0,17.0,71.0,65-81,65.0,81.0,,8318202,,8764,10050
26.0,ASD,patients,yes,youth with ASD,,,,,,,,7194032,1.0,9309,10707
28.0,,healthy,yes,typically-developing youth,,,,,,,,7194032,1.0,9309,10707
216.0,,healthy,yes,young adults,,,,,,,,8828908,,5902,6887
36.0,,healthy,yes,total sample,19.0,17.0,26.45,21-41,21.0,41.0,,3869681,,12247,13506
18.0,,healthy,yes,Experiment 1,10.0,8.0,26.3,21-41,21.0,41.0,,3869681,,12247,13506
18.0,,healthy,yes,Experiment 2,9.0,9.0,26.6,21-38,21.0,38.0,,3869681,,12247,13506
10.0,juvenile fibromyalgia,patients,yes,IMP,1.0,9.0,16.31,14-17,14.0,17.0,,5686883,1.0,7085,9280
10.0,,healthy,yes,control,1.0,9.0,16.11,14-17,14.0,17.0,,5686883,1.0,7085,9280
15.0,Autism Spectrum Disorder,patients,no,ASD,12.0,3.0,38.0,N/A,,,,2648877,,10521,12299
18.0,,healthy,no,control,13.0,5.0,32.0,N/A,,,,2648877,,10521,12299
20.0,unipolar major depression,patients,no,primary study,,,,,,,,5416685,,15035,15652
19.0,unipolar major depression,patients,no,validation study,,,,,,,,5416685,,15035,15652
19.0,,healthy,no,primary sample,,,,,,,,5416685,,15035,15652
19.0,,healthy,no,validation sample,,,,,,,,5416685,,15035,15652
21.0,BDD,patients,yes,BDD patients,,,,16-48,16.0,48.0,,6246657,,7306,10392
40.0,MDD,patients,yes,MDD patients,,,,16-48,16.0,48.0,,6246657,,7306,10392
70.0,,healthy,yes,healthy controls,,,,16-48,16.0,48.0,,6246657,,7306,10392
40.0,,healthy,yes,baseline,,,,,,,,4990879,,7250,8174
54.0,,healthy,yes,TSD group,22.0,17.0,33.5,21-50,21.0,50.0,,7260173,,30977,33120
15.0,,healthy,yes,control group,7.0,8.0,34.5,21-50,21.0,50.0,,7260173,,30977,33120
31.0,AN (Anorexia Nervosa),patients,no,AN patients,0.0,31.0,,,,,,3913832,,7409,9049
33.0,,healthy,no,Healthy controls,0.0,33.0,,,,,,3913832,,7409,9049
21.0,,healthy,yes,initial sample,8.0,13.0,24.9,19-30,19.0,30.0,,5218407,,9582,10592
20.0,,healthy,yes,after first exclusion,8.0,12.0,25.1,19-30,19.0,30.0,,5218407,,9582,10592
17.0,,healthy,yes,final sample,7.0,10.0,25.0,19-30,19.0,30.0,,5218407,,9582,10592
42.0,bronchial asthma,patients,no,initial,,,,,,,,5394595,,5950,6820
17.0,bronchial asthma,patients,no,completed GCBT,7.0,10.0,50.76,,,,,5394595,,5950,6820
60.0,,healthy,no,,,,,,,,,5394595,,5950,6820
34.0,,healthy,yes,younger adults,20.0,14.0,22.62,18-27,18.0,27.0,,3660406,,12986,16917
34.0,,healthy,yes,older adults,24.0,10.0,61.15,51-71,51.0,71.0,,3660406,,12986,16917
40.0,,healthy,no,,8.0,32.0,,25-63,25.0,63.0,,8172304,,6637,7668
32.0,chronic urticaria,patients,yes,,6.0,26.0,,25-65,25.0,65.0,,8172304,,6637,7668
57.0,,healthy,no,typically developing children,31.0,26.0,10.19,unknown,,,,7099000,1.0,8182,9167
44.0,chronic osteoarthritis,patients,yes,initial,25.0,19.0,,43-70,43.0,70.0,,4175730,1.0,19248,20025
30.0,chronic osteoarthritis,patients,yes,completed,17.0,13.0,,,,,,4175730,1.0,19248,20025
24.0,,healthy,yes,,12.0,12.0,,,,,,3362560,,7514,9845
41.0,,healthy,yes,Christians,22.0,19.0,,,,,,2748718,,25958,29873
41.0,,healthy,yes,Nonbelievers,22.0,19.0,,,,,,2748718,,25958,29873
33.0,ASD,patients,yes,children and adolescents,,,,10-17,10.0,17.0,,5870086,,9508,11703
70.0,BD,patients,no,,,,37.0,18-65,18.0,65.0,,6908505,,7076,8109
17.0,PD,patients,no,PD patients,2.0,15.0,,,,,,6382839,,30626,32637
17.0,,healthy,no,HC,4.0,13.0,,,,,,6382839,,30626,32637
18.0,,healthy,yes,Experiment 2,,,,,,,,2995581,,24448,24931
18.0,smokers,patients,yes,Chinese smokers,18.0,0.0,25.11,21-33,21.0,33.0,,3409150,1.0,8569,9966
13.0,"unilateral, upper limb amputation with phantom limb pain",patients,yes,clinical participants,11.0,2.0,52.92,32-75,32.0,75.0,,2494616,,8118,9527
6.0,,healthy,yes,healthy volunteers,,,43.0,30-56,30.0,56.0,,2494616,,8118,9527
21.0,problematic tinnitus,patients,yes,initial,10.0,11.0,,,21.0,72.0,,6667657,,7425,9782
12.0,problematic tinnitus,patients,yes,MRI scanning session,,,,,,,,6667657,,7425,9782
10.0,problematic tinnitus,patients,no,post-MBCT session,,,,,,,,6667657,,7425,9782
8.0,problematic tinnitus,patients,yes,follow-up scan,,,,,,,,6667657,,7425,9782
57.0,,healthy,yes,total participants,22.0,35.0,21.9,18-37,18.0,37.0,,6024199,,14405,15358
21.0,PTSD,patients,yes,PTSD group,6.0,15.0,21.5,18-31,18.0,31.0,,6024199,,14405,15358
21.0,,healthy,yes,trauma-exposed control,7.0,14.0,22.1,18-37,18.0,37.0,,6024199,,14405,15358
30.0,"first-episode, drug-nave MDD",patients,no,patients with MDD,9.0,21.0,,18-45,18.0,45.0,,4869560,,6957,9021
29.0,,healthy,no,healthy subjects,15.0,14.0,26.76,,,,,4869560,,6957,9021
72.0,ischemic stroke,patients,yes,total,,,,60-70,60.0,70.0,,5665859,,7175,10809
15.0,,healthy,no,blank control,,,,,,,,5665859,,7175,10809
19.0,ADHD,patients,yes,ADHD alone,,,,,,,,4936600,3.0,7788,11563
6.0,DCD,patients,yes,DCD alone,,,,,,,,4936600,3.0,7788,11563
14.0,DCD+ADHD,patients,yes,DCD+ADHD,,,,,,,,4936600,3.0,7788,11563
21.0,,healthy,yes,typically developing,,,,,,,,4936600,3.0,7788,11563
20.0,fibromyalgia,patients,yes,FM,0.0,20.0,46.4,22-70,22.0,70.0,,6820536,,5393,6615
20.0,,healthy,yes,HC,0.0,20.0,42.1,21-70,21.0,70.0,,6820536,,5393,6615
56.0,,healthy,yes,football enthusiasts,54.0,2.0,34.4,21-60,21.0,60.0,,5460049,,6967,8342
34.0,schizophrenia,patients,yes,unmedicated schizophrenia patients,,,,,,,,5292583,,6605,8461
35.0,,healthy,yes,healthy controls,,,,,,,,5292583,,6605,8461
20.0,,healthy,yes,,14.0,6.0,24.0,20-34,20.0,34.0,,8764488,,15910,17003
12.0,,healthy,no,,5.0,7.0,25.8,,,,,7649291,1.0,8416,8816
39.0,aphasia,patients,yes,chronic left hemisphere stroke survivors,,,,,,,,5266856,,11355,12649
37.0,,healthy,no,control,,,,,,,,5266856,,11355,12649
147.0,MDD,patients,yes,depression,50.0,97.0,,18-45,18.0,45.0,,5598991,,7260,9372
130.0,,healthy,yes,control,49.0,81.0,,,,,,5598991,,7260,9372
21.0,,healthy,yes,above-median (proficient),3.0,8.0,28.73,19-46,19.0,46.0,,3554651,,39775,41437
21.0,,healthy,yes,below-median (less-proficient),3.0,7.0,30.0,19-45,19.0,45.0,,3554651,,39775,41437
28.0,schizophrenia,patients,yes,Sz,,,,21-54,21.0,54.0,,8883821,,7464,8764
20.0,autism spectrum disorder,patients,yes,ASD,,,,19-43,19.0,43.0,,8883821,,7464,8764
30.0,,healthy,yes,neurotypical controls,,,,19-54,19.0,54.0,,8883821,,7464,8764
21.0,idiopathic PD,patients,yes,,14.0,7.0,,,,,,3045463,,6018,9180
19.0,,healthy,yes,,12.0,7.0,,,,,,3045463,,6018,9180
157.0,,healthy,no,incarcerated,0.0,157.0,,,18.0,50.0,,4174863,,7405,10633
46.0,,healthy,no,non-incarcerated,0.0,46.0,,,18.0,50.0,,4174863,,7405,10633
2785.0,,healthy,no,behavior-based visual similarity rating task and conceptual feature generation task,1468.0,1317.0,30.9,18-58,18.0,58.0,,5832413,,59945,61874
16.0,,healthy,yes,brain-based fMRI task,6.0,10.0,23.1,19-29,19.0,29.0,,5832413,,59945,61874
14.0,congenitally profoundly deaf or severe hearing loss,patients,no,CS group,3.0,11.0,25.0,18-33,18.0,33.0,,5371603,1.0,25055,27824
15.0,,healthy,no,NH group,6.0,9.0,25.17,20-37,20.0,37.0,,5371603,1.0,25055,27824
147.0,,healthy,yes,born at less than 33 weeks gestation,,,,,,,,4215530,,10681,12744
24.0,"no history of cerebral palsy, grade 3/4 intraventricular haemorrhage or periventricular leukomalacia",patients,yes,VPT young adults,,,,,,,,4215530,,10681,12744
22.0,,healthy,yes,controls,,,,,,,,4215530,,10681,12744
103.0,,healthy,yes,,52.0,51.0,32.5,18-,18.0,,,3334814,,8117,11961
17.0,"schizophrenia, schizoaffective disorder",patients,no,psychiatry department,,,,,,,,7851842,,9615,11713
18.0,,healthy,no,control group,,,,,,,,7851842,,9615,11713
12.0,,healthy,yes,controls,7.0,5.0,,19-32,19.0,32.0,,3791281,,6198,9421
12.0,,healthy,yes,binge drinkers,7.0,5.0,,19-32,19.0,32.0,,3791281,,6198,9421
63.0,,healthy,no,,36.0,27.0,2255.0,3711,,,,7913329,,10518,11796
24.0,Internet Addiction,patients,no,IA,14.0,10.0,20.58,null,,,,8939409,,8544,9896
23.0,,healthy,no,HC,10.0,13.0,21.13,null,,,,8939409,,8544,9896
17.0,aMCI probably caused by Alzheimer's disease or mAD,patients,yes,aMCI/mAD patients,8.0,9.0,,65-81,65.0,81.0,,7838677,1.0,6036,9501
28.0,,healthy,yes,control group,14.0,14.0,,55-81,55.0,81.0,,7838677,1.0,6036,9501
46.0,,healthy,no,KAIST experiment,32.0,14.0,22.61,13.61,,,,7745153,,9299,12877
8.0,right-sided cerebral palsy,patients,yes,,3.0,5.0,,10-30,10.0,30.0,,6878729,1.0,7912,9122
17.0,DLB,patients,yes,,13.0,4.0,71.88,60-82,60.0,82.0,,6902076,1.0,6917,8222
20.0,,healthy,yes,,9.0,11.0,67.8,56-77,56.0,77.0,,6902076,1.0,6917,8222
52.0,pED (generalized type),patients,yes,pED subjects,26.0,26.0,26.85,N/A,,,,6290711,2.0,7554,10763
52.0,,healthy,yes,NC subjects,26.0,26.0,28.53,N/A,,,,6290711,2.0,7554,10763
54.0,Cocaine Use Disorder,patients,yes,CUs,,,,18-45,18.0,45.0,,8459240,1.0,7650,8658
54.0,,healthy,yes,nonCUs,,,,18-45,18.0,45.0,,8459240,1.0,7650,8658
50.0,relapsing-remitting MS,patients,yes,MS patients,,,,,18.0,55.0,,6200185,,7655,8461
25.0,,healthy,yes,healthy controls,,,,,18.0,55.0,,6200185,,7655,8461
32.0,chronic left-hemisphere stroke,patients,yes,stroke patients,27.0,5.0,62.0,-,,,,4473263,,8398,9988
18.0,,healthy,yes,healthy volunteers,8.0,10.0,63.0,-,,,,4473263,,8398,9988
28.0,,healthy,yes,,15.0,13.0,26.39,null,,,,7481390,1.0,8040,10638
53.0,T2DM,patients,yes,T2DM-CI,,,,45-75,45.0,75.0,,7829678,,7017,9210
39.0,,healthy,yes,HC,,,,,,,,7829678,,7017,9210
22.0,T2DM with cognitive impairment,patients,yes,T2DM-CI,,,,,,,,7829678,,7017,9210
31.0,T2DM without cognitive impairment,patients,yes,T2DM-NC,,,,,,,,7829678,,7017,9210
16.0,DLB,patients,yes,DLB participants,,,,,,,,3984441,,7293,9018
17.0,,healthy,no,controls,,,,,,,,3984441,,7293,9018
17.0,,healthy,no,,8.0,9.0,7.4,6.9-7.8,,,,3780305,,14497,15232
15.0,,healthy,yes,driving simulation,15.0,0.0,26.0,25.6-26.4,25.0,27.0,,5270359,,8450,9492
50.0,Idiopathic Parkinson's Disease (IPD),patients,no,IPD patients,,,,,,,,6675526,,4609,5604
20.0,,healthy,no,age-matched healthy controls,11.0,9.0,54.6,,,,,6675526,,4609,5604
16.0,,healthy,yes,propofol data collection,12.0,4.0,,18-40,18.0,40.0,,6787094,,37350,38168
45.0,MDD,patients,yes,MDD severity groups,16.0,29.0,37.0,19-58,19.0,58.0,,4983635,,8102,10652
12.0,MDD,patients,yes,mild-moderate,,,,,,,,4983635,,8102,10652
18.0,MDD,patients,yes,severe,,,,,,,,4983635,,8102,10652
15.0,MDD,patients,yes,very severe,,,,,,,,4983635,,8102,10652
19.0,,healthy,yes,,8.0,11.0,33.0,20-52,20.0,52.0,,4983635,,8102,10652
13.0,chronic pain,patients,yes,chronic pain group,4.0,9.0,51.8,43-65,43.0,65.0,,4048172,,8990,10646
13.0,,healthy,no,normal control group,4.0,9.0,48.7,38-62,38.0,62.0,,4048172,,8990,10646
7.0,,healthy,yes,pre and post 10-day HCD,2.0,5.0,312.9,,,,,7758977,,6078,7557
6.0,,healthy,yes,pre and post 10-day fast,1.0,5.0,291.9,,,,,7758977,,6078,7557
53.0,SAD (generalized subtype),patients,yes,SAD patients,36.0,17.0,29.9,,,,,4416052,,5666,9459
33.0,,healthy,yes,Control participants,19.0,14.0,29.4,,,,,4416052,,5666,9459
42.0,PD,patients,yes,PD subjects,,,,,45.0,,,6389716,,8216,9580
40.0,,healthy,yes,normal controls,,,,,,,,6389716,,8216,9580
14.0,,healthy,no,,6.0,8.0,24.8,22-29,22.0,29.0,,3078751,,10341,10716
30.0,,healthy,no,CantoneseMandarinEnglish trilingual students,10.0,20.0,,18-25,18.0,25.0,,5881103,,15988,18765
10.0,chronic marijuana use,patients,yes,MJ users,8.0,2.0,,,,,,3742334,,7512,11306
18.0,,healthy,yes,NU comparison subjects,11.0,7.0,,,,,,3742334,,7512,11306
24.0,FD-PDS with comorbid MDD,patients,no,FD-PDS-MDD,0.0,24.0,42.44,,,,,7518235,1.0,18065,18709
24.0,FD-PDS without MDD,patients,no,FD-PDS,0.0,24.0,42.44,,,,,7518235,1.0,18065,18709
24.0,,healthy,no,HC,0.0,24.0,42.44,,,,,7518235,1.0,18065,18709
6.0,,healthy,yes,,5.0,1.0,,22-35,22.0,35.0,,3894920,,10745,11773
35.0,SCD,patients,no,SCD subjects,,,,,,,,7090024,1.0,5511,6530
32.0,,healthy,no,healthy control subjects,,,,,,,,7090024,1.0,5511,6530
19.0,MDD,patients,yes,MDD patients,,,,18-55,18.0,55.0,,7875881,,7093,8833
17.0,,healthy,yes,healthy controls,,,,18-55,18.0,55.0,,7875881,,7093,8833
46.0,schizophrenia,patients,no,"drug-naive, first-episode schizophrenia patients",,,,18-37,18.0,37.0,,6197719,,10028,12384
46.0,,healthy,no,unaffected siblings,,,,18-37,18.0,37.0,,6197719,,10028,12384
46.0,,healthy,no,healthy controls,,,,18-37,18.0,37.0,,6197719,,10028,12384
11.0,depression,patients,yes,depressed patients,5.0,6.0,,61-8,,,,4589842,,6061,7568
11.0,,healthy,yes,healthy controls,5.0,6.0,,56-8,,,,4589842,,6061,7568
30.0,,healthy,yes,fMRI experiment,11.0,21.0,230.41,,,,,8018944,,8670,11952
27.0,left hemisphere infarcts,patients,yes,stroke patients,16.0,11.0,59.1,48.3-69.9,,,,5903407,,7983,10239
24.0,,healthy,no,control,5.0,19.0,57.0,46-68,,,,5903407,,7983,10239
30.0,"ADHD, hyperactive-impulsive/inattentive combined subtype",patients,yes,ADHD boys,30.0,0.0,,10-17,10.0,17.0,,4190683,,9065,12151
30.0,,healthy,no,healthy control boys,30.0,0.0,,10-17,10.0,17.0,,4190683,,9065,12151
23.0,AN,patients,yes,AN participants,,,,,,,,4530666,1.0,9512,12494
24.0,,healthy,yes,HC participants,,,,,,,,4530666,1.0,9512,12494
223.0,mood and/or anxiety disorder,patients,yes,MA,61.0,162.0,36.0,null,,,,7082218,,14245,17478
45.0,,healthy,yes,HC,22.0,23.0,32.0,null,,,,7082218,,14245,17478
24.0,,healthy,no,,12.0,12.0,25.3,21-34,21.0,34.0,,7994216,,12556,14217
39.0,mild WMHs,patients,yes,mild WMHs,,,,40-80,40.0,80.0,,8315277,1.0,7581,10145
37.0,moderate WMHs,patients,yes,moderate WMHs,,,,40-80,40.0,80.0,,8315277,1.0,7581,10145
28.0,severe WMHs,patients,yes,severe WMHs,,,,40-80,40.0,80.0,,8315277,1.0,7581,10145
37.0,,healthy,yes,HCs,,,,,,,,8315277,1.0,7581,10145
90.0,,healthy,yes,CON,,,,,,,,7416060,,8377,10336
54.0,chronic cannabis use,patients,yes,CAN,,,,,,,,7416060,,8377,10336
