count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
10.0,,healthy,all,7.0,3.0,27.72,,,,,,7975,8487,4029023
20.0,,healthy,initial group,9.0,11.0,,21 to 31,21.0,31.0,,,7291,8667,8837589
17.0,,healthy,final group,7.0,10.0,,,,,,,7291,8667,8837589
220.0,,healthy,adolescents,115.0,105.0,14.61,14-15,14.0,15.0,,,7509,9650,3991323
28.0,,healthy,adults,17.0,11.0,25.24,20-39,20.0,39.0,,,7509,9650,3991323
25.0,,healthy,total,8.0,17.0,,23-41,23.0,41.0,,,28089,30834,3483694
21.0,,healthy,male,21.0,0.0,25.77,20-40,20.0,40.0,,,7315,8159,5776089
43.0,MDD,patients,MDD patients,13.0,30.0,,,,,,,8471,10050,7118554
56.0,,healthy,healthy controls,30.0,26.0,,,,,,,8471,10050,7118554
29.0,,healthy,Information Systems students,16.0,13.0,23.6,21-33,21.0,33.0,,,44675,45771,7989009
233.0,,healthy,all participants,116.0,117.0,16.1,9.9-26.6,9.9,26.6,,,6438,8339,5390693
12.0,,healthy,male,7.0,5.0,38.0,23-60,23.0,60.0,,,7661,9066,4075342
12.0,,healthy,female,,,,,,,,,7661,9066,4075342
18.0,lung cancer,patients,lung cancer patients,,,,48-70,48.0,70.0,,,8631,10461,7275001
21.0,,healthy,healthy controls,,,,48-70,48.0,70.0,,,8631,10461,7275001
26.0,ASD,patients,ASD,,,,,,,,1.0,9309,10707,7194032
28.0,,healthy,TD,,,,,,,,1.0,9309,10707,7194032
20.0,unipolar major depression,patients,primary study,,,,,,,,,15035,15652,5416685
19.0,unipolar major depression,patients,validation study,,,,,,,,,15035,15652,5416685
19.0,,healthy,primary sample,,,,,,,,,15035,15652,5416685
20.0,,healthy,validation sample,,,,,,,,,15035,15652,5416685
19.0,obesity,patients,obese women,0.0,19.0,,35-55,35.0,55.0,,,8516,10261,5537800
29.0,,healthy,young adults,10.0,19.0,23.8,19-30,19.0,30.0,,,8764,10050,8318202
32.0,,healthy,older adults,15.0,17.0,71.0,65-81,65.0,81.0,,,8764,10050,8318202
21.0,,healthy,initial group,8.0,13.0,24.9,19-30,19.0,30.0,,,9582,10592,5218407
20.0,,healthy,after first exclusion,8.0,12.0,25.1,19-30,19.0,30.0,,,9582,10592,5218407
17.0,,healthy,after second exclusion,7.0,10.0,25.0,19-30,19.0,30.0,,,9582,10592,5218407
21.0,BDD,patients,BDD patients,,,,16 to 48,16.0,48.0,,,7306,10392,6246657
40.0,MDD,patients,MDD patients,,,,16 to 48,16.0,48.0,,,7306,10392,6246657
70.0,,healthy,Healthy controls,,,,16 to 48,16.0,48.0,,,7306,10392,6246657
216.0,,healthy,Chinese Han populations,,,,,,,,,5902,6887,8828908
15.0,Autism Spectrum Disorder,patients,ASD,12.0,3.0,38.0,,,,,,10521,12299,2648877
18.0,,healthy,control,13.0,5.0,32.0,,,,,,10521,12299,2648877
70.0,,healthy,total,41.0,29.0,,21-50,21.0,50.0,,,30977,33120,7260173
54.0,,healthy,TSD group,22.0,32.0,33.58,21-50,21.0,50.0,,,30977,33120,7260173
16.0,,healthy,control group,7.0,9.0,34.5,,,,,,30977,33120,7260173
42.0,bronchial asthma without acute attacks,patients,completed GCBT,7.0,10.0,50.76,,,,,,5950,6820,5394595
60.0,,healthy,,,,,,,,,,5950,6820,5394595
19.0,healthy,patients,younger adults,5.0,14.0,22.62,18-27,18.0,27.0,,,12986,16917,3660406
15.0,healthy,patients,older adults,5.0,10.0,61.15,51-71,51.0,71.0,,,12986,16917,3660406
6.0,healthy,patients,younger figure skaters,1.0,5.0,21.2,18-24,18.0,24.0,,,12986,16917,3660406
4.0,healthy,patients,older figure skaters,1.0,3.0,56.0,51-64,51.0,64.0,,,12986,16917,3660406
40.0,,healthy,male,8.0,32.0,,25-63,25.0,63.0,,,6637,7668,8172304
40.0,,healthy,female,8.0,32.0,,25-63,25.0,63.0,,,6637,7668,8172304
32.0,chronic urticaria,patients,male,6.0,26.0,,25-65,25.0,65.0,,,6637,7668,8172304
32.0,chronic urticaria,patients,female,6.0,26.0,,25-65,25.0,65.0,,,6637,7668,8172304
20.0,Christians,patients,Christians,,,,18-30,18.0,30.0,,,25958,29873,2748718
21.0,Nonbelievers,patients,Nonbelievers,,,,18-30,18.0,30.0,,,25958,29873,2748718
44.0,chronic osteoarthritis in the right and/or left knee,patients,acupuncture naive patients,25.0,19.0,,43-70,43.0,70.0,,1.0,19248,20025,4175730
30.0,chronic osteoarthritis in the right and/or left knee,patients,completed all study procedures,17.0,13.0,,,,,,1.0,19248,20025,4175730
14.0,chronic osteoarthritis in the right and/or left knee,patients,did not complete the study,,,,,,,,1.0,19248,20025,4175730
147.0,MDD,patients,depression group,50.0,97.0,,18-45,18.0,45.0,,,7260,9372,5598991
130.0,,healthy,healthy control group,49.0,81.0,,,,,,,7260,9372,5598991
33.0,ASD,patients,children and adolescents with ASD ages 10 to 17years old,,,,10 to 17,10.0,17.0,,,9508,11703,5870086
24.0,,healthy,students from Aachen University,12.0,12.0,,,,,,,7514,9845,3362560
57.0,A1 trauma,patients,all participants,22.0,35.0,21.9,18-37,18.0,37.0,,,14405,15358,6024199
21.0,PTSD,patients,PTSD group,6.0,15.0,21.5,18-31,18.0,31.0,,,14405,15358,6024199
21.0,,healthy,trauma-exposed control group,7.0,14.0,22.1,18-37,18.0,37.0,,,14405,15358,6024199
21.0,problematic tinnitus,patients,initial group,10.0,11.0,,21-72,21.0,72.0,,,7425,9782,6667657
12.0,problematic tinnitus,patients,MRI group,,,,,,,,,7425,9782,6667657
10.0,problematic tinnitus,patients,post-MBCT group,,,,,,,,,7425,9782,6667657
8.0,problematic tinnitus,patients,follow-up group,,,,,,,,,7425,9782,6667657
70.0,BD,patients,BD patients in partial or full remission,,,37.0,18-65,18.0,65.0,,,7076,8109,6908505
17.0,PD,patients,PD patients,2.0,15.0,,,,,,,30626,32637,6382839
17.0,,healthy,HC,4.0,13.0,,,,,,,30626,32637,6382839
18.0,smokers,patients,Chinese smokers,18.0,0.0,25.11,21-33,21.0,33.0,,1.0,8569,9966,3409150
13.0,"unilateral, upper limb amputation and phantom limb pain",patients,amputees with phantom limb pain,11.0,2.0,52.92,32-75,32.0,75.0,,,8118,9527,2494616
6.0,,healthy,age- and gender-matched healthy volunteers,,,43.0,30-56,30.0,56.0,,,8118,9527,2494616
133.0,ischemic stroke,patients,,,,,,,,,,7175,10809,5665859
72.0,ischemic stroke,patients,,,,,,,,,,7175,10809,5665859
15.0,,healthy,,,,,,,,,,7175,10809,5665859
18.0,,healthy,naive subjects,,,,,,,,,24448,24931,2995581
20.0,fibromyalgia,patients,FM,0.0,20.0,46.4,22-70,22.0,70.0,,,5393,6615,6820536
20.0,,healthy,HC,0.0,20.0,42.1,21-70,21.0,70.0,,,5393,6615,6820536
34.0,schizophrenia,patients,unmedicated patients with schizophrenia,,,,,,,,,6605,8461,5292583
35.0,,healthy,healthy controls,,,,,,,,,6605,8461,5292583
56.0,,healthy,Football fans,54.0,2.0,34.4,21 to 60,21.0,60.0,,,6967,8342,5460049
28.0,schizophrenia,patients,Sz,,,,21-54,21.0,54.0,,,7464,8764,8883821
20.0,autism spectrum disorder,patients,ASD,,,,19-43,19.0,43.0,,,7464,8764,8883821
30.0,,healthy,controls,,,,19-54,19.0,54.0,,,7464,8764,8883821
12.0,,healthy,right-handed,5.0,7.0,25.8,,,,,1.0,8416,8816,7649291
21.0,,healthy,proficient,3.0,8.0,28.73,19-46,19.0,46.0,,,39775,41437,3554651
21.0,,healthy,less-proficient,3.0,7.0,30.0,19-45,19.0,45.0,,,39775,41437,3554651
157.0,incarcerated,patients,incarcerated females,0.0,157.0,,18-50,18.0,50.0,,,7405,10633,4174863
46.0,,healthy,non-incarcerated females,0.0,46.0,,18-50,18.0,50.0,,,7405,10633,4174863
17.0,aMCI and mAD,patients,aMCI,4.0,7.0,,65-81,65.0,81.0,,1.0,6036,9501,7838677
17.0,aMCI and mAD,patients,mAD,4.0,2.0,,65-81,65.0,81.0,,1.0,6036,9501,7838677
28.0,,healthy,,14.0,14.0,,55-81,55.0,81.0,,1.0,6036,9501,7838677
52.0,pED,patients,pED patients,52.0,0.0,26.85,,,,,2.0,7554,10763,6290711
52.0,,healthy,Normal controls,52.0,0.0,28.5,,,,,2.0,7554,10763,6290711
103.0,,healthy,total,52.0,51.0,32.5,,,,,,8117,11961,3334814
32.0,chronic left-hemisphere stroke,patients,stroke patients,27.0,5.0,62.0,18-75,18.0,75.0,,,8398,9988,4473263
18.0,,healthy,healthy volunteers,8.0,10.0,63.0,18-75,18.0,75.0,,,8398,9988,4473263
24.0,Internet Addiction,patients,IA,14.0,10.0,20.58,,,,,,8544,9896,8939409
23.0,,healthy,HC,10.0,13.0,21.13,,,,,,8544,9896,8939409
8.0,right-sided cerebral palsy,patients,right-sided cerebral palsy patients,3.0,5.0,,13-30,10.0,30.0,,1.0,7912,9122,6878729
17.0,DLB,patients,DLB patients,13.0,4.0,71.88,60-82,60.0,82.0,,1.0,6917,8222,6902076
20.0,,healthy,healthy subjects,9.0,11.0,67.8,56-77,56.0,77.0,,1.0,6917,8222,6902076
53.0,T2DM,patients,T2DM patients,,,,45 to 75,45.0,75.0,,,7017,9210,7829678
39.0,,healthy,HC group,,,,,,,,,7017,9210,7829678
46.0,,healthy,,32.0,14.0,22.61,,,,,,9299,12877,7745153
28.0,,healthy,all participants,15.0,13.0,26.39,,,,,1.0,8040,10638,7481390
16.0,DLB,patients,DLB patients,,,,,,,,,7293,9018,3984441
17.0,,healthy,controls,,,,,,,,,7293,9018,3984441
16.0,,healthy,total,12.0,4.0,,18-40,18.0,40.0,,,37350,38168,6787094
17.0,,healthy,children,8.0,9.0,7.4,6.9-7.8,6.9,7.8,,,14497,15232,3780305
46.0,schizophrenia,patients,"drug-naive, first-episode schizophrenia",,,,18-37,18.0,37.0,,,10028,12384,6197719
46.0,,healthy,unaffected siblings,,,,18-37,18.0,37.0,,,10028,12384,6197719
46.0,,healthy,healthy controls,,,,18-37,18.0,37.0,,,10028,12384,6197719
39.0,mild WMHs,patients,mild WMHs,,,,40-80,40.0,80.0,,1.0,7581,10145,8315277
37.0,moderate WMHs,patients,moderate WMHs,,,,40-80,40.0,80.0,,1.0,7581,10145,8315277
28.0,severe WMHs,patients,severe WMHs,,,,40-80,40.0,80.0,,1.0,7581,10145,8315277
37.0,,healthy,HCs,,,,,,,,1.0,7581,10145,8315277
10.0,MJ abuse,patients,MJ users,8.0,2.0,,,,,,,7512,11306,3742334
18.0,,healthy,NU participants,11.0,7.0,,,,,,,7512,11306,3742334
11.0,Depression (Major Depressive Disorder and BPD depression),patients,Depressed patients,5.0,6.0,618.0,,,,,,6061,7568,4589842
11.0,,healthy,Healthy volunteers,5.0,6.0,568.0,,,,,,6061,7568,4589842
19.0,MDD,patients,MDD patients,,,,18-55,18.0,55.0,,,7093,8833,7875881
17.0,,healthy,Healthy controls,,,,18-55,18.0,55.0,,,7093,8833,7875881
30.0,,healthy,all,9.0,21.0,,,,,,,8670,11952,8018944
27.0,Patients with left hemisphere infarcts,patients,Patients with left hemisphere infarcts,15.0,12.0,59.1,,,,,,7983,10239,5903407
24.0,,healthy,"Age-matched, right-handed, fluent English-speaking healthy participants",6.0,18.0,57.0,,,,,,7983,10239,5903407
30.0,ADHD,patients,ADHD boys,30.0,0.0,,10-17,10.0,17.0,,,9065,12151,4190683
30.0,,healthy,healthy control boys,30.0,0.0,,10-17,10.0,17.0,,,9065,12151,4190683
24.0,,healthy,University of Wrzburg,12.0,12.0,26.0,23 to 34,23.0,34.0,,,6711,7624,3502502
46.0,,healthy,Oxford Centre for Functional MRI of the Brain,21.0,25.0,30.0,19 to 63,19.0,63.0,,,6711,7624,3502502
90.0,,healthy,CON,,,,,,,,,8377,10336,7416060
54.0,chronic cannabis users,patients,CAN,,,,,,,,,8377,10336,7416060
12.0,,healthy,young adults,8.0,4.0,25.2,,,,,1.0,8877,12685,6585311
10.0,chronic post-stroke hemiparesis,patients,individuals with chronic post-stroke hemiparesis,6.0,4.0,66.7,,,,,1.0,8877,12685,6585311
9.0,,healthy,age-matched control participants,4.0,5.0,64.2,,,,,1.0,8877,12685,6585311
13.0,right MCA territory infarction,patients,male,13.0,0.0,,,,,,,4472,5608,8154462
11.0,,healthy,male,11.0,0.0,,,,,,,4472,5608,8154462
160.0,,healthy,FBIRN,115.0,45.0,37.04,19-59,19.0,59.0,,,10065,13228,7721229
151.0,SZ,patients,FBIRN,115.0,36.0,38.77,18-62,18.0,62.0,,,10065,13228,7721229
314.0,,healthy,ABIDE1,249.0,65.0,17.04,6.47-56.20,6.47,56.2,,,10065,13228,7721229
255.0,ASD,patients,ABIDE1,224.0,31.0,17.05,7.00-55.40,7.0,55.4,,,10065,13228,7721229
66.0,TLE patients with unilateral hippocampal sclerosis,patients,TLE patients with unilateral hippocampal sclerosis,,,,,,,,1.0,8349,9763,8933317
31.0,,healthy,Healthy controls,,,,,,,,1.0,8349,9763,8933317
28.0,ASD,patients,ASD with normal IQ,20.0,8.0,14.58,,,,,,13173,14739,8213933
27.0,,healthy,TD-matched controls,18.0,9.0,14.49,,,,,,13173,14739,8213933
23.0,,healthy,HC,15.0,8.0,31.16,19-44,19.0,44.0,,,7481,8731,5761874
25.0,temporal lobe epilepsy,patients,TLE,13.0,12.0,33.67,20-45,20.0,45.0,,,7481,8731,5761874
18.0,ASC,patients,ASC,,,30.4,,,,,,10617,12494,4265725
18.0,,healthy,TD,,,28.6,,,,,,10617,12494,4265725
14.0,PTSD,patients,PTSD,,,,,,,,,15850,19588,8785646
15.0,,healthy,Healthy control,,,,,,,,,15850,19588,8785646
40.0,,healthy,2/3 and 3/4,,,,18 - 23,18.0,23.0,,,5472,7428,3520927
167.0,ADHD,patients,children and adolescents,,,,,,,,3.0,16953,20843,8782893
29.0,,healthy,total,,,,,,,,,9392,10386,7563756
18.0,nAMD,patients,nAMD patients,9.0,9.0,,55 years old and above,55.0,,,1.0,16185,17940,8544331
18.0,,healthy,Healthy controls,9.0,9.0,,,,,,1.0,16185,17940,8544331
163.0,,healthy,males,117.0,46.0,36.9,,,,,2.0,12727,16419,6611425
163.0,,healthy,females,117.0,46.0,36.9,,,,,2.0,12727,16419,6611425
151.0,SZ,patients,males,114.0,37.0,37.8,,,,,2.0,12727,16419,6611425
151.0,SZ,patients,females,114.0,37.0,37.8,,,,,2.0,12727,16419,6611425
23.0,,healthy,MEG Center,,,,,,,,,5395,7240,8752963
89.0,,healthy,HCP,44.0,45.0,,22-35,22.0,35.0,,,5395,7240,8752963
76.0,APOE genotype,patients,APOE-4 carriers,60.0,16.0,49.9,40-60,40.0,60.0,,,45406,48741,9205431
38.0,APOE genotype,patients,noncarriers,16.0,22.0,,,,,,,45406,48741,9205431
38.0,ADHD,patients,ADHD,18.0,20.0,,18-65,18.0,65.0,,,7742,10511,6347794
20.0,Tourette syndrome,patients,TS group,,,,,,,,,6179,7775,3877773
17.0,,healthy,control group,,,,,,,,,6179,7775,3877773
21.0,Parkinson's disease,patients,Parkinson's disease patients,13.0,8.0,60.8,44-73,44.0,73.0,,,5559,6387,3182403
20.0,,healthy,native English speaking children,,,5.8,5.2 to 6.8 years,5.2,6.8,,1.0,12283,13600,4274095
13.0,experienced HA users,patients,eHA,,,,60-80,60.0,80.0,,,8835,10592,6509414
14.0,inexperienced HA users,patients,iHA,,,,60-80,60.0,80.0,,,8835,10592,6509414
20.0,sporadic ALS,patients,ALS patients,,,,,,,,,7348,8813,3447931
6.0,Affective Violence,patients,VA group,6.0,0.0,,,,,,,4708,5988,9230060
7.0,Predatory Violence,patients,VP group,7.0,0.0,,,,,,,4708,5988,9230060
7.0,Non-violent Crime,patients,NV group,7.0,0.0,,,,,,,4708,5988,9230060
20.0,,healthy,HC group,20.0,0.0,,,,,,,4708,5988,9230060
15.0,healthy,students,male,7.0,8.0,23.8,,,,,,5173,8811,5324609
15.0,healthy,students,female,,,,,,,,,5173,8811,5324609
15.0,Phobic Prone,patients,PP,9.0,6.0,39.2,,,,,,8290,11062,3002948
15.0,Eating Disorders Prone,patients,EDP,10.0,5.0,34.4,,,,,,8290,11062,3002948
284.0,,healthy,RH,71.0,213.0,26.8,,,,,,9266,11511,4319399
284.0,,healthy,LH,73.0,211.0,24.4,,,,,,9266,11511,4319399
121.0,panic disorder and agoraphobia,patients,first funding period,,,,,,,,,8526,10737,6854061
77.0,,healthy,first funding period,,,,,,,,,8526,10737,6854061
113.0,panic disorder and agoraphobia,patients,second funding period,,,,,,,,,8526,10737,6854061
99.0,,healthy,second funding period,,,,,,,,,8526,10737,6854061
25.0,,healthy,male,14.0,11.0,33.2,,,,,,9389,12145,6412974
25.0,,healthy,female,15.0,10.0,,,,,,,9389,12145,6412974
18.0,JME,patients,male,3.0,15.0,30.1,20-48,20.0,48.0,,,9389,12145,6412974
18.0,JME,patients,female,3.0,15.0,,,,,,,9389,12145,6412974
24.0,MSA c-type,patients,,,,,,,,,,27477,29306,7485713
20.0,,healthy,,,,,,,,,,27477,29306,7485713
23.0,non-convicted CSOs,patients,MRI participants,,,,,,,,1.0,16665,20137,6678781
38.0,convicted CSOs,patients,MRI participants,,,,,,,,1.0,16665,20137,6678781
100.0,Schizophrenia,patients,FES patients,,,,,,,,1.0,9332,11452,9435010
50.0,,healthy,Healthy controls,,,,,,,,1.0,9332,11452,9435010
16.0,ASD,patients,ASD,16.0,0.0,,8-18,8.0,18.0,,,7481,9124,5279905
16.0,,healthy,TD,,,,,,,,,7481,9124,5279905
20.0,MdDS,patients,MdDS patients,5.0,15.0,43.4,27-66,27.0,66.0,,,12585,13447,3510214
20.0,,healthy,Control group,,,43.0,23-59,23.0,59.0,,,12585,13447,3510214
21.0,PTSD,patients,PTSD patients,,,,,,,,,7905,9151,5030332
34.0,Alcohol Dependence,patients,ADP,34.0,0.0,,,,,,,10741,12545,5413198
26.0,,healthy,HC,26.0,0.0,,,,,,,10741,12545,5413198
20.0,,healthy,all participants,7.0,13.0,25.53,,,,,,39930,43391,2561002
10.0,,healthy,right-handed participants,4.0,6.0,25.82,,,,,,39930,43391,2561002
10.0,,healthy,left-handed participants,3.0,7.0,25.23,,,,,,39930,43391,2561002
23.0,MTLE,patients,LMTLE,,,,,,,,2.0,7220,9208,8933759
23.0,MTLE,patients,RMTLE,,,,,,,,2.0,7220,9208,8933759
23.0,,healthy,Controls,,,,,,,,2.0,7220,9208,8933759
63.0,,healthy,GnRHa group,32.0,31.0,,,,,,,5351,8476,5068584
63.0,,healthy,placebo group,33.0,30.0,,,,,,,5351,8476,5068584
18.0,Internet Addiction,patients,IA subjects,,,15.1,,,,,,12909,14925,4030253
23.0,,healthy,controls,,,15.2,,,,,,12909,14925,4030253
23.0,refractory epilepsy of the temporal lobe,patients,LMTLE group,8.0,15.0,,,,,,2.0,7012,9327,4017227
23.0,refractory epilepsy of the temporal lobe,patients,RMTLE group,,,,,,,,2.0,7012,9327,4017227
19.0,,healthy,,10.0,9.0,,,,,,2.0,7012,9327,4017227
173.0,TSC,patients,MRI,,,,,,,,,5201,8942,9308181
163.0,,healthy,male,117.0,46.0,36.9,,,,,,12793,13992,9057100
163.0,,healthy,female,117.0,46.0,36.9,,,,,,12793,13992,9057100
151.0,SZ,patients,male,114.0,37.0,37.8,,,,,,12793,13992,9057100
151.0,SZ,patients,female,114.0,37.0,37.8,,,,,,12793,13992,9057100
75.0,chronic dieters,patients,females,0.0,75.0,19.38,18-23,18.0,23.0,,,11781,14592,5460048
24.0,,healthy,Experiment 1,9.0,15.0,,,,,,2.0,11174,13042,6016936
10.0,,healthy,Experiment 2,,,,,,,,2.0,11174,13042,6016936
4.0,,healthy,Supplementary Experiment,,,,,,,,2.0,11174,13042,6016936
6.0,PCH,patients,,,,,,,,,,8676,10310,9461104
102.0,,healthy,Oulu dataset,36.0,66.0,21.5,20 to 23 years,20.0,23.0,,1.0,8012,10968,3775427
539.0,ASD,patients,ASD patients from ABIDE I,,,,,,,,1.0,29835,31900,9407088
573.0,,healthy,Normal controls from ABIDE I,,,,,,,,1.0,29835,31900,9407088
521.0,ASD,patients,ASD patients from ABIDE II,,,,,,,,1.0,29835,31900,9407088
593.0,,healthy,Normal controls from ABIDE II,,,,,,,,1.0,29835,31900,9407088
