count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
146.0,,,,72.0,62.0,5.34,5.08-5.22,5.08,5.22,,0,9500,12550,9108497
26.0,typically developing,children and adolescents,Caucasian,17.0,9.0,11.42,8-16,8.0,16.0,,0,7835,9334,7005761
13.0,healthy,healthy,,,,28.4,19-45,19.0,45.0,,0,7494,8254,7430162
20.0,,,,1.0,,21.4,18-31 years,18.0,31.0,,0,16503,17874,6136263
18.0,,,,13.0,9.0,26.7,18-60,18.0,60.0,22.5,0,7644,8859,2775905
45.0,smokers,patients,,,,,,,,,0,3425,5707,3511796
44.0,healthy,healthy,,,,,,,,,0,3425,5707,3511796
31.0,drug-nave/free first episode psychosis (FEP),patients,,26.0,5.0,26.64,,0.0,0.0,0.0,0,5892,6567,8550949
35.0,,healthy,,26.0,9.0,27.12,,0.0,0.0,0.0,0,5892,6567,8550949
25.0,postpartum,patients,females,0.0,25.0,,,,,,0,23741,25117,7272423
32.0,control,healthy,females,0.0,32.0,,,,,,0,23741,25117,7272423
54.0,,undergraduate students,female,,54.0,19.62,,,,,0,7835,9127,5548834
19.0,,,,10.0,9.0,22.8,19-31 years,19.0,31.0,,0,5579,6473,3869649
18.0,healthy,healthy,,8.0,10.0,22.5,,0.0,0.0,0.0,0,14874,15604,6344389
272.0,healthy,healthy,,123.0,149.0,24.5,18-68 years,18.0,68.0,,0,8650,9157,4115625
10.0,healthy,subjects,,7.0,3.0,27.72,5.99 years,,,,0,7975,8487,4029023
20.0,healthy,healthy,,9.0,11.0,26.0,21-31,21.0,31.0,26.0,0,7291,8667,8837589
260.0,,adolescent,,115.0,,14.61,14-15,14.0,15.0,,0,7509,9650,3991323
28.0,,adult,,17.0,,25.24,20-39,20.0,39.0,,0,7509,9650,3991323
25.0,healthy,healthy,,,,,,,,,0,28089,30834,3483694
22.0,healthy,healthy,male,22.0,0.0,25.77,20-40,20.0,40.0,25.77,0,7315,8159,5776089
43.0,MDD,patients,,13.0,30.0,,,,,,0,8471,10050,7118554
56.0,,healthy,controls,30.0,26.0,,,,,,0,8471,10050,7118554
29.0,healthy,participants,,,13.0,23.6,21-33,21.0,33.0,,0,44675,45771,7989009
233.0,,,,,,16.1,9.9 - 26.6,9.9,26.6,,0,6438,8339,5390693
,,healthy,,,,,,,,,0,6438,8339,5390693
,,patients,,,,,,,,,0,6438,8339,5390693
12.0,healthy,volunteers,,7.0,,38.0,23-60,23.0,60.0,,0,7661,9066,4075342
18.0,lung cancer patients,patients,,,,,,,,,0,8631,10461,7275001
21.0,healthy controls,healthy,,,,,,,,,0,8631,10461,7275001
19.0,obese,patients,women,0.0,19.0,,,,,,0,8516,10261,5537800
29.0,healthy,young adults,self-reported,,19.0,23.8,1930 years,19.0,30.0,,0,8764,10050,8318202
32.0,healthy,older adults,self-reported,,17.0,71.0,6581 years,65.0,81.0,,0,8764,10050,8318202
21.0,healthy,participants,right-handed,8.0,,24.9,19-30,19.0,30.0,,0,9582,10592,5218407
21.0,BDD,patients,,,,,,,,,0,7306,10392,6246657
40.0,MDD,patients,,,,,,,,,0,7306,10392,6246657
70.0,,healthy,,,,,,,,,0,7306,10392,6246657
216.0,,,,,,,,,,,0,5902,6887,8828908
15.0,Autism Spectrum Disorder,patients,,12.0,3.0,38.0,,0.0,0.0,0.0,0,10521,12299,2648877
18.0,non-autistic control,healthy,,13.0,5.0,32.0,,0.0,0.0,0.0,0,10521,12299,2648877
70.0,healthy,healthy,adults,41.0,0.0,0.0,2150 years,0.0,0.0,0.0,0,30977,33120,7260173
54.0,,experimental,adults,28.0,0.0,33.5,2150 years,0.0,0.0,0.0,0,30977,33120,7260173
16.0,,control,adults,7.0,0.0,34.5,2150 years,0.0,0.0,0.0,0,30977,33120,7260173
42.0,bronchial asthma,patients,,7.0,10.0,50.76,,,,,0,5950,6820,5394595
60.0,HCs,healthy,,,,,,,,,0,5950,6820,5394595
19.0,,younger,,,14.0,22.62,18-27,18.0,27.0,,0,12986,16917,3660406
15.0,,older,,,10.0,61.15,51-71,51.0,71.0,,0,12986,16917,3660406
40.0,healthy,healthy,,8.0,32.0,44.0,25-63,25.0,63.0,38.0,0,6637,7668,8172304
32.0,chronic urticaria,patients,,6.0,26.0,45.0,25-65,25.0,65.0,42.0,0,6637,7668,8172304
20.0,Christians,patients,Christians,22.0,19.0,0.0,,0.0,0.0,0.0,0,25958,29873,2748718
21.0,Nonbelievers,patients,Nonbelievers,22.0,19.0,0.0,,0.0,0.0,0.0,0,25958,29873,2748718
3.0,high dose real acupuncture,patients,male,2.0,1.0,35.0,25-45,25.0,45.0,35.0,1,6569,7797,4175730
3.0,low dose real acupuncture,patients,male,2.0,1.0,40.0,30-50,30.0,50.0,40.0,1,6569,7797,4175730
3.0,high dose sham acupuncture,patients,male,2.0,1.0,45.0,35-55,35.0,55.0,45.0,1,6569,7797,4175730
147.0,MDD,patients,depression,50.0,97.0,45.0,18-45,18.0,45.0,35.0,0,7260,9372,5598991
130.0,,healthy,control,49.0,81.0,40.0,,,,,0,7260,9372,5598991
33.0,ASD,children and adolescents,,,,,,,,,0,9508,11703,5870086
1.0,,participants,,0.0,0.0,,,,,,0,10964,11536,3407245
24.0,healthy,healthy,right-handed,12.0,12.0,,,,,,0,7514,9845,3362560
21.0,PTSD,patients,,,,,,,,,0,14405,15358,6024199
21.0,trauma-exposed control,patients,,,,,,,,,0,14405,15358,6024199
21.0,problematic tinnitus,patients,,,11.0,,,,,,0,7425,9782,6667657
12.0,,,,,,,,,,,0,7425,9782,6667657
10.0,,,,,,,,,,,0,7425,9782,6667657
8.0,,,,,,,,,,,0,7425,9782,6667657
70.0,BD,patients,partial or full remission,,,37.0,18-65,18.0,65.0,,0,7076,8109,6908505
17.0,PD,patients,,2.0,,,,,,,0,30626,32637,6382839
17.0,HC,healthy,,4.0,,,,,,,0,30626,32637,6382839
13.0,"unilateral, upper limb amputation with phantom limb pain",patients,,11.0,2.0,52.92,3275 years,32.0,75.0,,0,8118,9527,2494616
6.0,healthy,healthy,,,,43.0,3056,30.0,56.0,,0,8118,9527,2494616
133.0,ischemic stroke,patients,,,,,,,,,0,7175,10809,5665859
15.0,,healthy,blank control,,,,,,,,0,7175,10809,5665859
18.0,naive,subjects,naive,,,,,,,,0,24448,24931,2995581
20.0,fibromyalgia,FM,,,,46.4,22-70,22.0,70.0,,0,5393,6615,6820536
20.0,,HC,,,,42.1,21-70,21.0,70.0,,0,5393,6615,6820536
34.0,schizophrenia,patients,unmedicated,,,,,,,,0,6605,8461,5292583
35.0,,healthy,controls,,,,,,,,0,6605,8461,5292583
61.0,,,,,,,,,,,0,6967,8342,5460049
58.0,,,,,,,,,,,0,6967,8342,5460049
,,,,54.0,2.0,34.4,21 to 60 years,21.0,60.0,10.7,0,6967,8342,5460049
28.0,schizophrenia,patients,,,,,2154 years,,,,0,7464,8764,8883821
20.0,autism spectrum disorder,patients,,,,,1943 years,,,,0,7464,8764,8883821
30.0,neurotypical,healthy,,,,,1954 years,,,,0,7464,8764,8883821
12.0,healthy,healthy,,,7.0,25.8,3.7 years,,,,0,8416,8816,7649291
11.0,proficient,patients,proficient,0.0,8.0,28.73,19-46,19.0,46.0,28.73,0,39775,41437,3554651
10.0,less-proficient,patients,less-proficient,0.0,7.0,30.0,19-45,19.0,45.0,30.0,0,39775,41437,3554651
164.0,,incarcerated,female,,,,,,,,0,7405,10633,4174863
46.0,,non-incarcerated,female,,,,,,,,0,7405,10633,4174863
19.0,aMCI probably caused by Alzheimer's disease or mAD,patients,,4.0,7.0,,between 65 and 81 years,,,,0,6036,9501,7838677
6.0,mAD,patients,,4.0,2.0,,,,,,0,6036,9501,7838677
35.0,,healthy,adults,14.0,14.0,,between 55 and 81 years,,,,0,6036,9501,7838677
103.0,healthy,healthy,,0.0,51.0,32.5,SD = 12.4,0.0,0.0,0.0,0,8117,11961,3334814
32.0,chronic left-hemisphere stroke patients,patients,,27.0,5.0,62.1,11-56,11.0,56.0,27.0,0,8398,9988,4473263
18.0,healthy volunteers,healthy,,8.0,10.0,63.9,,,,,0,8398,9988,4473263
24.0,IA,patients,,14.0,10.0,20.58,2.39 years,,,,0,8544,9896,8939409
23.0,HC,healthy,,10.0,13.0,21.13,2.51 years,,,,0,8544,9896,8939409
53.0,T2DM,patients,,,,,,,,,0,7017,9210,7829678
39.0,,healthy,HC,,,,,,,,0,7017,9210,7829678
26.0,ASD,patients,youth,,,,,,,,0,9309,10707,7194032
28.0,typically-developing,healthy,youth,,,,,,,,0,9309,10707,7194032
46.0,,,,32.0,14.0,22.61,22.61 - 22.61,22.61,22.61,22.61,0,9299,12877,7745153
16.0,DLB,patients,,,,,,,,,0,7293,9018,3984441
17.0,controls,healthy,,,,,,,,,0,7293,9018,3984441
17.0,,,,,,,,,,,0,14497,15232,3780305
46.0,schizophrenia,patients,"drug-naive, first-episode",,,,,,,,0,10028,12384,6197719
46.0,,unaffected siblings,,,,,,,,,0,10028,12384,6197719
46.0,,healthy controls,,,,,,,,,0,10028,12384,6197719
10.0,chronic marijuana (MJ) users,patients,,8.0,,,,,,,0,7512,11306,3742334
18.0,nonusing (NU) comparison subjects,healthy,,11.0,,,,,,,0,7512,11306,3742334
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,5525,7722,5416685
11.0,depressed patients,patients,,5.0,6.0,61.8,,,,,0,6061,7568,4589842
11.0,healthy volunteers,healthy,,5.0,6.0,56.8,,,,,0,6061,7568,4589842
19.0,MDD,patients,,0.0,0.0,,,,,,0,7093,8833,7875881
17.0,HC,healthy,controls,0.0,0.0,,,,,,0,7093,8833,7875881
32.0,healthy,healthy,,,,,,,,,0,8670,11952,8018944
27.0,patients,patients,,,,,,,,,0,7983,10239,5903407
24.0,healthy,healthy,,,,,,,,,0,7983,10239,5903407
30.0,ADHD,patients,boys,30.0,0.0,10.5,10-17,10.0,17.0,11.0,0,9065,12151,4190683
30.0,healthy,control,boys,30.0,0.0,10.5,10-17,10.0,17.0,11.0,0,9065,12151,4190683
24.0,healthy,healthy,,,,,,,,,0,6711,7624,3502502
12.0,,patients,,,,,,,,,0,6711,7624,3502502
90.0,controls,healthy,CON,0.0,0.0,,,,,,0,8377,10336,7416060
54.0,cannabis users,patients,CAN,0.0,0.0,,,,,,0,8377,10336,7416060
20.0,perinatal stroke,patients,stroke participants,10.0,10.0,12.0,6-19,6.0,19.0,12.0,0,10157,11478,8785614
20.0,none,healthy,control participants,10.0,10.0,12.0,6-19,6.0,19.0,12.0,0,10157,11478,8785614
13.0,right MCA territory infarction,patients,male,13.0,0.0,,,,,,0,4472,5608,8154462
11.0,,healthy,male,11.0,0.0,,,,,,0,4472,5608,8154462
160.0,healthy,healthy,,115.0,45.0,37.04,19-59,19.0,59.0,,0,10065,13228,7721229
151.0,SZ,patients,,115.0,36.0,38.77,18-62,18.0,62.0,,0,10065,13228,7721229
314.0,HC,healthy,,249.0,65.0,17.04,6.47-56.20,6.47,56.2,,0,10065,13228,7721229
255.0,ASD,patients,,224.0,31.0,17.05,7.00-55.40,7.0,55.4,,0,10065,13228,7721229
17.0,DLB,patients,,13.0,0.0,71.88,60-82,60.0,82.0,,0,6917,8222,6902076
20.0,,healthy,subjects,9.0,0.0,67.8,56-77,56.0,77.0,,0,6917,8222,6902076
28.0,ASD,patients,,20.0,8.0,14.58,14.58-16.62,14.58,16.62,,0,13173,14739,8213933
27.0,TD,healthy,matched controls,18.0,9.0,14.49,14.49-15.51,14.49,15.51,,0,13173,14739,8213933
23.0,healthy,healthy,,,,,,,,,0,7481,8731,5761874
25.0,temporal lobe epilepsy,patients,,,,,,,,,0,7481,8731,5761874
18.0,ASC,patients,high-functioning adults,18.0,0.0,30.4,10,30.4,30.4,30.4,0,10617,12494,4265725
18.0,TD,controls,age- and IQ-matched,0.0,18.0,28.6,11.7,28.6,28.6,28.6,0,10617,12494,4265725
15.0,PTSD,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,15850,19588,8785646
15.0,healthy,participants,,0.0,0.0,0.0,,0.0,0.0,0.0,0,15850,19588,8785646
40.0,healthy,patients,2/3,20.0,20.0,20.5,18-23,18.0,23.0,20.0,0,5472,7428,3520927
40.0,healthy,patients,3/4,20.0,20.0,20.5,18-23,18.0,23.0,20.0,0,5472,7428,3520927
120.0,ADHD,patients,children and adolescents,80.0,40.0,12.5,10-18,10.0,18.0,12.0,0,7940,10880,8782893
64.0,pED,patients,right-handed male heterosexual,64.0,0.0,26.85,26.85-26.85,26.85,26.85,26.85,0,7554,10763,6290711
41.0,normal controls,healthy,right-handed male heterosexual,41.0,0.0,28.53,28.53-28.53,28.53,28.53,28.53,0,7554,10763,6290711
29.0,healthy,healthy,,0.0,0.0,,,,,,0,9392,10386,7563756
18.0,nAMD,patients,,9.0,9.0,55.0,55-,55.0,,,1,16185,17940,8544331
18.0,,healthy,,9.0,9.0,,,,,,1,16185,17940,8544331
112.0,healthy,healthy,,,,,,,,,0,5395,7240,8752963
89.0,,patients,,,,,,,,,0,5395,7240,8752963
76.0,,,,60.0,,49.9,40-60,40.0,60.0,49.9,0,45406,48741,9205431
38.0,APOE-4 carriers,noncarriers,,,22.0,,,,,,0,45406,48741,9205431
38.0,ADHD,patients,,18.0,20.0,0.0,,0.0,0.0,0.0,0,7742,10511,6347794
18.0,smokers,participants,Chinese,18.0,0.0,25.11,21-33,21.0,33.0,25.11,0,8569,9966,3409150
20.0,Tourette syndrome,patients,,,,,,,,,0,6179,7775,3877773
17.0,healthy control,healthy,children,,,,,,,,0,6179,7775,3877773
21.0,Parkinson's disease,patients,,13.0,0.0,60.8,44-73 years,44.0,73.0,,0,5559,6387,3182403
12.0,young adults,patients,,0.0,4.0,25.2,2.4 years,0.0,0.0,0.0,0,8877,12685,6585311
10.0,chronic post-stroke hemiparesis,patients,,0.0,4.0,66.7,7.94 years,0.0,0.0,0.0,0,8877,12685,6585311
9.0,age-matched control participants,patients,,0.0,5.0,64.2,7.73 years,0.0,0.0,0.0,0,8877,12685,6585311
13.0,experienced HA users,patients,eHA,,,4.5,,,,,0,8835,10592,6509414
14.0,inexperienced HA users,patients,iHA,,,,,,,,0,8835,10592,6509414
20.0,healthy,healthy,native English speaking children,,,5.8,5.2 to 6.8 years,5.2,6.8,,0,12283,13600,4274095
20.0,probable or definite sporadic ALS,patients,,0.0,0.0,,,,,,0,7348,8813,3447931
,,healthy,,,,,,,,,0,7348,8813,3447931
6.0,affective violence,offenders,VA,6.0,0.0,,,,,,0,4708,5988,9230060
7.0,predatory violence,offenders,VP,7.0,0.0,,,,,,0,4708,5988,9230060
7.0,non-violent crime,offenders,NV,7.0,0.0,,,,,,0,4708,5988,9230060
20.0,,healthy,controls,20.0,0.0,,,,,,0,4708,5988,9230060
23.0,,students,righthanded,,,,,,,,0,5173,8811,5324609
284.0,,,,71.0,140.0,25.6,25-31,25.0,31.0,,0,9266,11511,4319399
8.0,right-sided cerebral palsy,patients,,3.0,5.0,15.0,10-30,10.0,30.0,13.0,0,7912,9122,6878729
15.0,phobic prone,patients,PP,,6.0,39.2,,,,,0,8290,11062,3002948
15.0,eating disorders prone,patients,EDP,,5.0,34.4,,,,,0,8290,11062,3002948
62.0,panic disorder and agoraphobia,patients,,,,,,,,,0,8526,10737,6854061
39.0,healthy controls,healthy,,,,,,,,,0,8526,10737,6854061
113.0,panic disorder and agoraphobia,patients,,,,,,,,,0,8526,10737,6854061
99.0,healthy controls,healthy,,,,,,,,,0,8526,10737,6854061
25.0,normal adult subjects,healthy,,14.0,10.0,33.2,21-48,21.0,48.0,33.5,0,9389,12145,6412974
18.0,JME patients,patients,,3.0,15.0,30.1,20-48,20.0,48.0,30.1,0,9389,12145,6412974
28.0,healthy,healthy,,15.0,13.0,26.39,3.77 years,0.0,0.0,0.0,0,8040,10638,7481390
24.0,MSA c-type,patients,,,,,,,,,0,27477,29306,7485713
20.0,,controls,,,,,,,,,0,27477,29306,7485713
66.0,TLE patients with unilateral hippocampal sclerosis (HS),patients,left,,,,,,,,0,8349,9763,8933317
31.0,healthy controls (HC),healthy,,,,,,,,,0,8349,9763,8933317
16.0,ASD,patients,,16.0,0.0,13.0,8-18,8.0,18.0,13.0,0,7481,9124,5279905
16.0,TD,healthy,,16.0,0.0,,,,,,0,7481,9124,5279905
21.0,PTSD,patients,,,,,,,,,0,7905,9151,5030332
34.0,ADP,patients,abstinent,34.0,0.0,,,,,,0,10741,12545,5413198
26.0,HC,healthy,,26.0,0.0,,,,,,0,10741,12545,5413198
1.0,persistent MdDS,patients,,0.0,0.0,,,,,,0,5337,6529,3510214
,,healthy,,,,,,,,,0,5337,6529,3510214
20.0,,,,7.0,13.0,25.53,,,,,0,39930,43391,2561002
10.0,,right-handers,,4.0,6.0,25.82,,,,,0,39930,43391,2561002
10.0,,left-handers,,3.0,7.0,25.23,,,,,0,39930,43391,2561002
100.0,FES patients,patients,drugnave,,,,,,,,0,9332,11452,9435010
50.0,healthy controls,healthy,age and sexmatched,,,,,,,,0,9332,11452,9435010
63.0,healthy,patients,women,0.0,63.0,24.35,24.3-50,24.3,50.0,24.35,0,5351,8476,5068584
28.0,IA,patients,adolescents,,,,,,,,0,12909,14925,4030253
27.0,healthy,healthy,subjects,,,,,,,,0,12909,14925,4030253
23.0,refractory epilepsy of the temporal lobe,patients,native Spanish,,15.0,,,,,,1,7012,9327,4017227
12.0,,LMTLE,,,,,,,,,1,7012,9327,4017227
11.0,,RMTLE,,,,,,,,,1,7012,9327,4017227
19.0,,healthy,native Spanish,,9.0,,,,,,1,7012,9327,4017227
71.0,disorders of consciousness,patients,,,,,,,,,0,44408,47432,6787094
22.0,Unresponsive Wakefulness Syndrome/Vegetative State or Minimally Conscious State due to brain injury,patients,,14.0,,17.0,1770 years,13.0,,,0,44408,47432,6787094
173.0,TSC,patients,unrelated,,,,,,,,0,5201,8942,9308181
163.0,HCs,healthy,,117.0,46.0,36.9,,0.0,0.0,0.0,0,12793,13992,9057100
151.0,SZ,patients,,114.0,37.0,37.8,,0.0,0.0,0.0,0,12793,13992,9057100
104.0,WMHs,patients,mild,0.0,0.0,0.0,,0.0,0.0,0.0,0,7581,10145,8315277
37.0,HCs,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,0,7581,10145,8315277
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,0,13215,16665,6678781
100.0,patients,patients,group 1,60.0,40.0,45.0,30-60,30.0,60.0,45.0,0,13215,16665,6678781
75.0,patients,patients,group 2,40.0,35.0,55.0,40-70,40.0,70.0,55.0,0,13215,16665,6678781
23.0,righthanded adult unilateral MTLE patients,patients,,,,,,,,,0,7220,9208,8933759
23.0,"righthanded, healthy adults",controls,,,,,,,,,0,7220,9208,8933759
163.0,healthy,healthy,,117.0,46.0,36.9,,0.0,0.0,0.0,0,12727,16419,6611425
151.0,SZ,patients,age- and gender matched,114.0,37.0,37.8,,0.0,0.0,0.0,0,12727,16419,6611425
6.0,PCH,patients,,,,,,,,,0,8676,10310,9461104
24.0,,,,9.0,,,,,,,0,11174,13042,6016936
4.0,,Supplementary Experiment,,,,,,,,,0,11174,13042,6016936
102.0,,,,36.0,66.0,21.5,20 to 23,20.0,23.0,,0,8012,10968,3775427
1.0,GNE myopathy,patients,patient,1.0,0.0,0.0,,0.0,0.0,0.0,0,7367,10738,8978988
100.0,healthy,patients,group1,50.0,50.0,30.0,20-40,20.0,40.0,30.0,2,7552,10436,6492297
80.0,patients,patients,group2,40.0,40.0,35.0,25-45,25.0,45.0,35.0,2,7552,10436,6492297
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,4,12472,16159,9407088
30.0,patients,patients,group A,15.0,15.0,45.0,40-50,40.0,50.0,45.0,4,12472,16159,9407088
